ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
11128,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 21,6.85,5.65,92,
11129,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 9,9,4.85,75.5,
11130,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 19,7,5.4,89.5,
11131,Queen of Alberni,5,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 5,4.9,3.7,91.5,
11132,Coastal Inspiration,7,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 7,6.25,4.05,86,
11133,Queen of Alberni,10,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 10,8.65,4.9,77.5,
11134,Coastal Inspiration,12,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 12,9.25,5.55,78,
11135,Queen of Alberni,15,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 15,10.05,5.5,73.5,
11136,Coastal Inspiration,17,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 17,9.75,5.45,74.5,
11137,Queen of Alberni,20,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 20,6.2,5.1,92.5,
11138,Coastal Inspiration,22,Tsawwassen to Duke Point,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 22,7.5,5.8,89,
11166,Coastal Inspiration,5,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 5,4.9,3.7,91.5,
11167,Queen of Alberni,7,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 7,6.25,4.05,86,
11168,Coastal Inspiration,10,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 10,8.65,4.9,77.5,
11169,Queen of Alberni,12,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 12,9.25,5.55,78,
11170,Coastal Inspiration,15,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 15,10.05,5.5,73.5,
11171,Queen of Alberni,17,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 17,9.75,5.45,74.5,
11172,Coastal Inspiration,20,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 20,6.2,5.1,92.5,
11173,Queen of Alberni,22,Duke Point to Tsawwassen,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 22,7.5,5.8,89,
11174,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 6,5.35,3.8,89.5,
11175,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 8,8.2,4.8,79.5,
11176,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 10,8.65,4.9,77.5,
11177,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 13,9.35,5.35,76.5,
11178,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 15,10.05,5.5,73.5,
11179,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 17,9.75,5.45,74.5,
11180,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 20,6.2,5.1,92.5,
11181,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 22,7.5,5.8,89,
11213,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 6,5.35,3.8,89.5,
11214,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 8,8.2,4.8,79.5,
11215,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 10,8.65,4.9,77.5,
11216,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 13,9.35,5.35,76.5,
11217,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 15,10.05,5.5,73.5,
11218,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 17,9.75,5.45,74.5,
11219,Queen of Cowichan,18,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 18,8.5,5.7,82.5,
11220,Queen of Cowichan,20,Langdale to Horseshoe Bay,Monday,March,19,2018,2018/3/19,vancouver,2018/3/19 20,6.2,5.1,92.5,
11221,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 7,7.3,5.1,86.5,
11222,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 9,8.1,4.9,80.5,
11223,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 11,8.4,4.4,76,
11224,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 13,9.75,5.55,75,
11225,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 15,9.6,4.05,68.5,
11226,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 17,9.6,3.55,65.5,
11227,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 19,7.4,5.1,85.5,
11228,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 21,5.85,3,82,
11229,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 9,8.1,4.9,80.5,
11230,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 19,7.4,5.1,85.5,
11231,Queen of Alberni,5,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 5,7.15,5.15,87.5,
11232,Coastal Inspiration,7,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 7,7.3,5.1,86.5,
11233,Queen of Alberni,10,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 10,8.2,4.5,77.5,
11234,Coastal Inspiration,12,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 12,9.3,5.15,75.5,
11235,Queen of Alberni,15,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 15,9.6,4.05,68.5,
11236,Coastal Inspiration,17,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 17,9.6,3.55,65.5,
11237,Queen of Alberni,20,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 20,6.35,4.15,85.5,
11238,Coastal Inspiration,22,Tsawwassen to Duke Point,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 22,6,3.4,83.5,
11265,Coastal Inspiration,5,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 5,7.15,5.15,87.5,
11266,Queen of Alberni,7,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 7,7.3,5.1,86.5,
11267,Coastal Inspiration,10,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 10,8.2,4.5,77.5,
11268,Queen of Alberni,12,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 12,9.3,5.15,75.5,
11269,Coastal Inspiration,15,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 15,9.6,4.05,68.5,
11270,Queen of Alberni,17,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 17,9.6,3.55,65.5,
11271,Coastal Inspiration,20,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 20,6.35,4.15,85.5,
11272,Queen of Alberni,22,Duke Point to Tsawwassen,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 22,6,3.4,83.5,
11273,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 6,7.2,5.1,87,
11274,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 8,7.65,5.15,84.5,
11275,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 10,8.2,4.5,77.5,
11276,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 13,9.75,5.55,75,
11277,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 15,9.6,4.05,68.5,
11278,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 17,9.6,3.55,65.5,
11279,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 20,6.35,4.15,85.5,
11280,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 22,6,3.4,83.5,
11312,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 6,7.2,5.1,87,
11313,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 8,7.65,5.15,84.5,
11314,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 10,8.2,4.5,77.5,
11315,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 13,9.75,5.55,75,
11316,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 15,9.6,4.05,68.5,
11317,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 17,9.6,3.55,65.5,
11318,Queen of Cowichan,18,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 18,8.6,4.15,74,
11319,Queen of Cowichan,20,Langdale to Horseshoe Bay,Tuesday,March,20,2018,2018/3/20,vancouver,2018/3/20 20,6.35,4.15,85.5,
11320,Coastal Celebration,7,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 7,4.85,1.9,81,
11321,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 9,7.25,3.15,75,
11322,Coastal Celebration,11,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 11,9.75,2.9,62.5,
11323,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 13,11.55,2.65,54.5,
11324,Coastal Celebration,15,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 15,12.3,4.05,57,
11325,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 17,10,3.75,65.5,
11326,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 18,10,4.1,67,
11327,Coastal Celebration,19,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 19,10.35,4.4,66.5,
11328,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 21,9.05,5.45,78.5,
11329,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 9,7.25,3.15,75,
11330,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 19,10.35,4.4,66.5,
11331,Queen of Alberni,5,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 5,4.35,1.45,81.5,
11332,Coastal Inspiration,7,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 7,4.85,1.9,81,
11333,Queen of Alberni,10,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 10,9.2,3.5,67.5,
11334,Coastal Inspiration,12,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 12,10,2.35,59,
11335,Queen of Alberni,15,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 15,12.3,4.05,57,
11336,Coastal Inspiration,17,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 17,10,3.75,65.5,
11337,Queen of Alberni,20,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 20,10.05,4.7,69.5,
11338,Coastal Inspiration,22,Tsawwassen to Duke Point,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 22,8.35,6.25,86.5,
11366,Coastal Inspiration,5,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 5,4.35,1.45,81.5,
11367,Queen of Alberni,7,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 7,4.85,1.9,81,
11368,Coastal Inspiration,10,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 10,9.2,3.5,67.5,
11369,Queen of Alberni,12,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 12,10,2.35,59,
11370,Coastal Inspiration,15,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 15,12.3,4.05,57,
11371,Queen of Alberni,17,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 17,10,3.75,65.5,
11372,Coastal Inspiration,20,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 20,10.05,4.7,69.5,
11373,Queen of Alberni,22,Duke Point to Tsawwassen,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 22,8.35,6.25,86.5,
11374,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 6,4.35,1.6,82,
11375,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 8,5.9,2.6,79,
11376,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 10,9.2,3.5,67.5,
11377,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 13,11.55,2.65,54.5,
11378,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 15,12.3,4.05,57,
11379,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 17,10,3.75,65.5,
11380,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 20,10.05,4.7,69.5,
11381,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 22,8.35,6.25,86.5,
11413,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 6,4.35,1.6,82,
11414,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 8,5.9,2.6,79,
11415,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 10,9.2,3.5,67.5,
11416,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 13,11.55,2.65,54.5,
11417,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 15,12.3,4.05,57,
11418,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 17,10,3.75,65.5,
11419,Queen of Cowichan,18,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 18,10,4.1,67,
11420,Queen of Cowichan,20,Langdale to Horseshoe Bay,Wednesday,March,21,2018,2018/3/21,vancouver,2018/3/21 20,10.05,4.7,69.5,
11421,Coastal Celebration,7,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 7,7.2,6.35,94,
11422,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 9,7.2,6.2,93.5,
11423,Coastal Celebration,11,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 11,6.3,4.75,90,
11424,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 13,5.75,4.45,91,
11425,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 14,6.1,4.6,90,
11426,Coastal Celebration,15,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 15,6.35,4.65,89,
11427,Queen of New Westminster,16,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 16,6.45,4.6,88,
11428,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 17,6.35,4.5,88,
11429,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 18,5.95,4.2,88.5,
11430,Coastal Celebration,19,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 19,5.65,3.95,89,
11431,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 21,5.05,3.1,87.5,
11432,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 9,7.2,6.2,93.5,
11433,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 19,5.65,3.95,89,
11434,Queen of Alberni,5,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 5,8.2,7.5,95.5,
11435,Coastal Inspiration,7,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 7,7.2,6.35,94,
11436,Queen of Alberni,10,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 10,6.8,5.7,93,
11437,Coastal Inspiration,12,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 12,5.9,4.35,90,
11438,Queen of Alberni,15,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 15,6.35,4.65,89,
11439,Coastal Inspiration,17,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 17,6.35,4.5,88,
11440,Queen of Alberni,20,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 20,5.35,3.5,88,
11441,Coastal Inspiration,22,Tsawwassen to Duke Point,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 22,4.75,3.1,89.5,
11471,Coastal Inspiration,5,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 5,8.2,7.5,95.5,
11472,Queen of Alberni,7,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 7,7.2,6.35,94,
11473,Coastal Inspiration,10,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 10,6.8,5.7,93,
11474,Queen of Alberni,12,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 12,5.9,4.35,90,
11475,Coastal Inspiration,15,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 15,6.35,4.65,89,
11476,Queen of Alberni,17,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 17,6.35,4.5,88,
11477,Coastal Inspiration,20,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 20,5.35,3.5,88,
11478,Queen of Alberni,22,Duke Point to Tsawwassen,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 22,4.75,3.1,89.5,
11479,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 6,7.8,7,94.5,
11480,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 8,7.05,6.2,94,
11481,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 10,6.8,5.7,93,
11482,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 13,5.75,4.45,91,
11483,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 15,6.35,4.65,89,
11484,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 17,6.35,4.5,88,
11485,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 20,5.35,3.5,88,
11486,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 22,4.75,3.1,89.5,
11518,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 6,7.8,7,94.5,
11519,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 8,7.05,6.2,94,
11520,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 10,6.8,5.7,93,
11521,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 13,5.75,4.45,91,
11522,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 15,6.35,4.65,89,
11523,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 17,6.35,4.5,88,
11524,Queen of Cowichan,18,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 18,5.95,4.2,88.5,
11525,Queen of Cowichan,20,Langdale to Horseshoe Bay,Thursday,March,22,2018,2018/3/22,vancouver,2018/3/22 20,5.35,3.5,88,
11526,Coastal Celebration,7,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 7,5.9,1.9,75.5,
11527,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 9,6.35,2.4,76,
11528,Coastal Celebration,11,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 11,7.1,1.9,70,
11529,Queen of New Westminster,12,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 12,7.6,2.1,68.5,
11530,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 13,7.5,2.15,69,
11531,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 14,7.1,2.1,70.5,
11532,Coastal Celebration,15,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11533,Queen of New Westminster,16,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 16,6.65,1.9,71.5,
11534,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 17,5.95,1.9,75.5,
11535,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 18,5.8,2.35,79,
11536,Coastal Celebration,19,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 19,5.8,2.65,80.5,
11537,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 21,6.05,2.4,77.5,
11538,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 9,6.35,2.4,76,
11539,Salish Raven,15,Tsawwassen to Southern Gulf Islands,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11540,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 19,5.8,2.65,80.5,
11541,Queen of Alberni,5,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 5,6,1.7,74.5,
11542,Coastal Inspiration,7,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 7,5.9,1.9,75.5,
11543,Queen of Alberni,10,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 10,6.55,2.2,74,
