ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
9278,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9279,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9280,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9281,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9282,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9283,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Wednesday,February,28,2018,2018/2/28,vancouver
9284,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9285,Queen of Oak Bay,8:25 AM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9286,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9287,Queen of Oak Bay,1:00 PM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9288,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9289,Queen of Oak Bay,5:55 PM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9290,Queen of Coquitlam,8:45 PM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9291,Queen of Oak Bay,10:10 PM,Departure Bay to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9292,Queen of Capilano,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9293,Queen of Capilano,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9294,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9295,Queen of Capilano,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9296,Queen of Capilano,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9297,Queen of Capilano,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9298,Queen of Capilano,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9299,Queen of Capilano,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9300,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9301,Queen of Capilano,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9302,Queen of Capilano,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9303,Queen of Capilano,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9304,Queen of Capilano,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9305,Queen of Capilano,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9306,Queen of Capilano,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,February,28,2018,2018/2/28,Horseshoe
9307,Queen of Oak Bay,6:15 AM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9308,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9309,Queen of Oak Bay,10:40 AM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9310,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9311,Queen of Oak Bay,3:45 PM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9312,Queen of Coquitlam,6:35 PM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9313,Queen of Oak Bay,8:05 PM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9314,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Wednesday,February,28,2018,2018/2/28,Horseshoe
9315,Queen of Coquitlam,7:30 AM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9316,Queen of Coquitlam,9:45 AM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9317,Queen of Coquitlam,11:55 AM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9318,Queen of Coquitlam,2:10 PM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9319,Queen of Coquitlam,4:20 PM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9320,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9321,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9322,Queen of Coquitlam,10:55 PM,Horseshoe Bay to Langdale,Wednesday,February,28,2018,2018/2/28,Horseshoe
9323,Queen of Coquitlam,6:20 AM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9324,Queen of Coquitlam,8:40 AM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9325,Queen of Coquitlam,10:50 AM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9326,Queen of Coquitlam,1:05 PM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9327,Queen of Coquitlam,3:15 PM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9328,Queen of Coquitlam,5:25 PM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9329,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9330,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Wednesday,February,28,2018,2018/2/28,vancouver
9331,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9332,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9333,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9334,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9335,Coastal Renaissance,2:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9336,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9337,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9338,Coastal Renaissance,6:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9339,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9340,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Thursday,March,1,2018,2018/3/1,vancouver
9341,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,vancouver
9342,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,vancouver
9343,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9344,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9345,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9346,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9347,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9348,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9349,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9350,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Thursday,March,1,2018,2018/3/1,vancouver
9351,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9352,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9353,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9354,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9355,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9356,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9357,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9358,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria
9359,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9360,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9361,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9362,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9363,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9364,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9365,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9366,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9367,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9368,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria
9369,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9370,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9371,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9372,Coastal Renaissance,12:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9373,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9374,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9375,Coastal Renaissance,4:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9376,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9377,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9378,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria
9379,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9380,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9381,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9382,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9383,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9384,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9385,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9386,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Thursday,March,1,2018,2018/3/1,vancouver
9387,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9388,Queen of Oak Bay,8:25 AM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9389,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9390,Queen of Oak Bay,1:00 PM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9391,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9392,Queen of Oak Bay,5:55 PM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9393,Queen of Coquitlam,8:45 PM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9394,Queen of Oak Bay,10:10 PM,Departure Bay to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9395,Queen of Capilano,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9396,Queen of Capilano,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9397,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9398,Queen of Capilano,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9399,Queen of Capilano,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9400,Queen of Capilano,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9401,Queen of Capilano,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9402,Queen of Capilano,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9403,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9404,Queen of Capilano,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9405,Queen of Capilano,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9406,Queen of Capilano,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9407,Queen of Capilano,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9408,Queen of Capilano,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9409,Queen of Capilano,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,March,1,2018,2018/3/1,Horseshoe
9410,Queen of Oak Bay,6:15 AM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9411,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9412,Queen of Oak Bay,10:40 AM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9413,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9414,Queen of Oak Bay,3:45 PM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9415,Queen of Coquitlam,6:35 PM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9416,Queen of Oak Bay,8:05 PM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9417,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Thursday,March,1,2018,2018/3/1,Horseshoe
9418,Queen of Coquitlam,7:30 AM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9419,Queen of Coquitlam,9:45 AM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9420,Queen of Coquitlam,11:55 AM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9421,Queen of Coquitlam,2:10 PM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9422,Queen of Coquitlam,4:20 PM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9423,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9424,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9425,Queen of Coquitlam,10:55 PM,Horseshoe Bay to Langdale,Thursday,March,1,2018,2018/3/1,Horseshoe
9426,Queen of Coquitlam,6:20 AM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9427,Queen of Coquitlam,8:40 AM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9428,Queen of Coquitlam,10:50 AM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9429,Queen of Coquitlam,1:05 PM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9430,Queen of Coquitlam,3:15 PM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9431,Queen of Coquitlam,5:25 PM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9432,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9433,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Thursday,March,1,2018,2018/3/1,vancouver
9434,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9435,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9436,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9437,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9438,Coastal Renaissance,2:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9439,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9440,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9441,Coastal Renaissance,6:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9442,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9443,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Friday,March,2,2018,2018/3/2,vancouver
9444,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,vancouver
9445,Salish Eagle,3:20 PM,Tsawwassen to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,vancouver
9446,Salish Eagle,7:50 PM,Tsawwassen to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,vancouver
9447,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9448,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9449,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9450,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9451,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9452,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9453,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9454,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Friday,March,2,2018,2018/3/2,vancouver
9455,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9456,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9457,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9458,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9459,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9460,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9461,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9462,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria
9463,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9464,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9465,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9466,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9467,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9468,Queen of Cumberland,1:50 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9469,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9470,Queen of Cumberland,3:50 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9471,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9472,Mayne Queen,7:50 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9473,Queen of Cumberland,8:25 PM,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria
9474,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9475,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9476,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9477,Coastal Renaissance,12:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9478,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9479,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9480,Coastal Renaissance,4:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9481,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9482,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9483,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria
9484,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9485,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9486,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9487,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9488,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9489,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9490,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9491,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Friday,March,2,2018,2018/3/2,vancouver
9492,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9493,Queen of Oak Bay,8:25 AM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9494,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9495,Queen of Oak Bay,1:00 PM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9496,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9497,Queen of Oak Bay,5:55 PM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9498,Queen of Coquitlam,8:45 PM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9499,Queen of Oak Bay,10:10 PM,Departure Bay to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9500,Queen of Capilano,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9501,Queen of Capilano,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
