ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
8868,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 19,6,1.75,74,245,26.5,20.1,101.83
8869,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 21,6.25,2.35,76,240,31.5,21.7,101.265
8870,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 5,8,6,80,200,8,23,101
8871,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 5,8,6,80,200,8,23,101
8872,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 8,3.15,-0.4,77.5,280,4.5,24.1,101.65
8873,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 9,4.35,-1.15,67.5,310,3,24.1,101.745
8874,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 14,7.05,-1.25,55.5,245,16,24.1,101.915
8875,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 15,7.25,-1.2,55,250,19,24.1,101.92
8876,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 18,6.45,0.5,65.5,245,31,20.1,101.885
8877,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 19,6,1.75,74,245,26.5,20.1,101.83
8878,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 7,2.55,-0.25,82,330,8,24.1,101.54
8879,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 9,4.35,-1.15,67.5,310,3,24.1,101.745
8880,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 11,6.15,-2.3,54.5,245,12,24.1,101.89
8881,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 13,6.9,-1.3,56,250,14.5,24.1,101.915
8882,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 15,7.25,-1.2,55,250,19,24.1,101.92
8883,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 17,6.65,-0.05,62,250,24.5,24.1,101.9
8884,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 19,6,1.75,74,245,26.5,20.1,101.83
8885,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,February,24,2018,2018/2/24,victoria,2018/2/24 21,6.25,2.35,76,240,31.5,21.7,101.265
8957,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 9,4.6,0.45,74.5,250,39.5,21.7,100.85
8958,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 11,4.05,1.4,82.5,245,32.5,16.1,100.83
8959,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 13,3.95,1.15,82,235,24,16.1,100.875
8960,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 15,3.8,1.4,84,240,36,24.1,100.845
8961,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 17,3.45,0.8,82.5,255,26,24.1,100.895
8962,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 19,3.35,0.6,82.5,255,24.5,24.1,100.995
8963,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 21,0.85,-1.15,87,310,7.5,24.1,101.47
8964,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 5,8,6,80,200,8,23,101
8965,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 6,5.1,2.2,81.5,250,29.5,19.3,100.8
8966,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 9,4.6,0.45,74.5,250,39.5,21.7,100.85
8967,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 14,3.5,1,83.5,240,27,20.1,100.87
8968,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 14,3.5,1,83.5,240,27,20.1,100.87
8969,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 16,3.7,1.25,83.5,250,32.5,24.1,100.845
8970,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 18,3.35,0.65,82.5,255,25.5,24.1,100.945
8971,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 19,3.35,0.6,82.5,255,24.5,24.1,100.995
8972,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 7,4.25,1.95,85,245,32.5,14.5,100.82
8973,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 9,4.6,0.45,74.5,250,39.5,21.7,100.85
8974,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 11,4.05,1.4,82.5,245,32.5,16.1,100.83
8975,Spirit of Vancouver Island,12,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 12,3.95,1.35,83,235,32.5,14.5,100.845
8976,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 13,3.95,1.15,82,235,24,16.1,100.875
8977,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 15,3.8,1.4,84,240,36,24.1,100.845
8978,Spirit of Vancouver Island,16,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 16,3.7,1.25,83.5,250,32.5,24.1,100.845
8979,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 17,3.45,0.8,82.5,255,26,24.1,100.895
8980,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 19,3.35,0.6,82.5,255,24.5,24.1,100.995
8981,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,February,25,2018,2018/2/25,victoria,2018/2/25 21,0.85,-1.15,87,310,7.5,24.1,101.47
9052,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 7,-1.25,-2.9,88.5,360,5.5,24.1,101.93
9053,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 9,2.75,-1,76.5,185,5,24.1,102.125
9054,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 11,4.85,0.45,73.5,230,7.5,24.1,102.235
9055,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 13,5.5,0.05,68,180,12.5,24.1,102.27
9056,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 15,5.95,0.65,68.5,175,11,24.1,102.27
9057,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 17,6.1,1.4,72,225,22.5,24.1,102.255
9058,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 19,5.3,2.2,80,250,12.5,24.1,102.26
9059,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,February,26,2018,2018/2/26,victoria,2018/2/26 21,5.5,2.3,80,240,14,24.1,102.01
9060,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 5,8,6,80,200,8,23,101
9061,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 5,8,6,80,200,8,23,101
9062,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 8,0.45,-2.3,82,185,5.5,24.1,102.035
9063,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 9,2.75,-1,76.5,185,5,24.1,102.125
9064,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 10,4.2,0,74.5,300,5,24.1,102.195
9065,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 14,8,6,80,200,8,23,101
9066,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 15,5.95,0.65,68.5,175,11,24.1,102.27
9067,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 16,6.35,1.05,68.5,200,16,24.1,102.26
9068,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 18,5.5,1.9,77.5,245,17,24.1,102.26
9069,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 19,5.3,2.2,80,250,12.5,24.1,102.26
9070,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 7,-1.25,-2.9,88.5,360,5.5,24.1,101.93
9071,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 9,2.75,-1,76.5,185,5,24.1,102.125
9072,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 11,4.85,0.45,73.5,230,7.5,24.1,102.235
9073,Spirit of Vancouver Island,12,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 12,5.2,0.3,71,205,11.5,24.1,102.255
9074,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 13,5.5,0.05,68,180,12.5,24.1,102.27
9075,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 15,5.95,0.65,68.5,175,11,24.1,102.27
9076,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 17,6.1,1.4,72,225,22.5,24.1,102.255
9077,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 19,5.3,2.2,80,250,12.5,24.1,102.26
9078,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,February,26,2018,2018/2/26,victoria,2018/2/26 21,5.5,2.3,80,240,14,24.1,102.01
9152,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 7,5.15,2.65,83.5,210,10.5,20.1,101.715
9153,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 9,5.75,3.5,85.5,245,19,20.1,101.675
9154,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 11,7.45,3.45,75.5,255,24.5,24.1,101.66
9155,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 13,7.3,2.5,72,260,27.5,24.1,101.66
9156,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 15,7.35,2.3,70.5,250,39,21.7,101.675
9157,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 17,6.5,3,78.5,250,26.5,17.7,101.645
9158,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 19,6.25,2.5,77,265,21,24.1,101.675
9159,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 21,5.8,3,82.5,190,17,21.7,101.48
9160,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 5,8,6,80,200,8,23,101
9161,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 5,8,6,80,200,8,23,101
9162,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 8,4.8,2.75,86.5,220,6.5,16.1,101.705
9163,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 9,5.75,3.5,85.5,245,19,20.1,101.675
9164,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 10,6.9,3.85,80.5,245,28,24.1,101.64
9165,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 14,7.75,2.35,69,245,33.5,24.1,101.655
9166,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 15,7.35,2.3,70.5,250,39,21.7,101.675
9167,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 16,6.75,2.55,75,250,34.5,17.7,101.665
9168,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 18,6.4,2.6,76.5,260,24,21.7,101.655
9169,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 19,6.25,2.5,77,265,21,24.1,101.675
9170,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 7,5.15,2.65,83.5,210,10.5,20.1,101.715
9171,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 9,5.75,3.5,85.5,245,19,20.1,101.675
9172,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 11,7.45,3.45,75.5,255,24.5,24.1,101.66
9173,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 13,7.3,2.5,72,260,27.5,24.1,101.66
9174,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 15,7.35,2.3,70.5,250,39,21.7,101.675
9175,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 17,6.5,3,78.5,250,26.5,17.7,101.645
9176,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 19,6.25,2.5,77,265,21,24.1,101.675
9177,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,February,27,2018,2018/2/27,victoria,2018/2/27 21,5.8,3,82.5,190,17,21.7,101.48
9250,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 7,5.4,2.5,81.5,100,15,24.1,101.115
9251,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 9,5.8,2.9,81.5,115,22.5,24.1,100.8
9252,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 11,6.6,3.05,78,125,29.5,24.1,100.53
9253,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 13,6.5,3.1,78.5,125,36.5,24.1,100.225
9254,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 15,6.5,3.3,80.5,125,32.5,24.1,100.01
9255,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 17,6.3,3.2,80.5,130,35.5,24.1,99.79
9256,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 19,6.65,3.5,80.5,125,40,24.1,99.55
9257,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 21,6,2.2,77,200,23,24.1,99.745
9258,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 5,8,6,80,200,8,23,101
9259,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 5,8,6,80,200,8,23,101
9260,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 8,5.5,2.6,81.5,105,17.5,24.1,100.96
9261,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 9,5.8,2.9,81.5,115,22.5,24.1,100.8
9262,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 10,6.2,3.05,80,120,25,24.1,100.67
9263,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 14,6.55,3.25,79.5,120,35,24.1,100.11
9264,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 15,6.5,3.3,80.5,125,32.5,24.1,100.01
9265,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 16,6.3,3.25,81,130,32,24.1,99.89
9266,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 18,6.4,3.2,80,130,40.5,24.1,99.68
9267,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 19,6.65,3.5,80.5,125,40,24.1,99.55
9268,Coastal Renaissance,7,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 7,5.4,2.5,81.5,100,15,24.1,101.115
9269,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 9,5.8,2.9,81.5,115,22.5,24.1,100.8
9270,Coastal Renaissance,11,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 11,6.6,3.05,78,125,29.5,24.1,100.53
9271,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 13,6.5,3.1,78.5,125,36.5,24.1,100.225
9272,Coastal Renaissance,15,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 15,6.5,3.3,80.5,125,32.5,24.1,100.01
9273,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 17,6.3,3.2,80.5,130,35.5,24.1,99.79
9274,Coastal Renaissance,19,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 19,6.65,3.5,80.5,125,40,24.1,99.55
9275,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,February,28,2018,2018/2/28,victoria,2018/2/28 21,6,2.2,77,200,23,24.1,99.745
9351,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 7,4.9,1.7,80,325,7.5,24.1,100.095
9352,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 9,5.25,1.55,77,100,14.5,24.1,100.11
9353,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 11,6.05,1.15,71,55,10,24.1,100.055
9354,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 13,7.75,1,62.5,105,19,24.1,99.995
9355,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 15,8.15,0.05,57,85,20,24.1,99.915
9356,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 17,8,-0.4,55.5,55,12,24.1,99.82
9357,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 19,6.6,0.6,66,180,7,24.1,99.795
9358,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 21,5.05,2.4,83.5,195,6,18.5,99.925
9359,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 5,8,6,80,200,8,23,101
9360,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 5,8,6,80,200,8,23,101
9361,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 8,5,2,81,230,12.5,24.1,100.115
9362,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 9,5.25,1.55,77,100,14.5,24.1,100.11
9363,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 10,5.25,1.25,75.5,60,10,24.1,100.075
9364,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 14,7.95,0.9,61.5,90,23,24.1,99.95
9365,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 15,8.15,0.05,57,85,20,24.1,99.915
9366,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 16,8.3,-0.7,53.5,65,16,24.1,99.86
9367,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 18,7.45,-0.15,58.5,30,6.5,24.1,99.81
9368,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 19,6.6,0.6,66,180,7,24.1,99.795
9369,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 7,4.9,1.7,80,325,7.5,24.1,100.095
9370,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 9,5.25,1.55,77,100,14.5,24.1,100.11
9371,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 11,6.05,1.15,71,55,10,24.1,100.055
9372,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 12,7.05,0.95,65,110,15,24.1,100.045
9373,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 13,7.75,1,62.5,105,19,24.1,99.995
9374,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 15,8.15,0.05,57,85,20,24.1,99.915
9375,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 16,8.3,-0.7,53.5,65,16,24.1,99.86
9376,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 17,8,-0.4,55.5,55,12,24.1,99.82
9377,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 19,6.6,0.6,66,180,7,24.1,99.795
9378,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,March,1,2018,2018/3/1,victoria,2018/3/1 21,5.05,2.4,83.5,195,6,18.5,99.925
9455,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 7,3.45,2.25,91.5,300,20.5,14.5,100.205
9456,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 9,3.4,1.95,90,350,13.5,24.1,100.395
9457,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 11,4.8,2.25,84,185,7.5,24.1,100.545
9458,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 13,5.45,2.3,80,250,8,24.1,100.635
9459,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 15,5.95,2.35,77.5,70,10,24.1,100.71
