id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
9618,Queen of Coquitlam,2018-03-03,11:55:00,1.2000000000000000,6.45,3,79
9600,Queen of Capilano,2018-03-03,12:35:00,1.2500000000000000,6.5,2.4,75
9611,Queen of Cowichan,2018-03-03,13:00:00,1.3333333333333333,6.85,1.7,69.5
9601,Queen of Capilano,2018-03-03,14:20:00,1.00000000000000000000,7.1,1.9,69.5
9619,Queen of Coquitlam,2018-03-03,14:10:00,1.00000000000000000000,7.1,1.9,69.5
9602,Queen of Capilano,2018-03-03,15:30:00,1.00000000000000000000,7.4,1.95,68.5
9612,Queen of Oak Bay,2018-03-03,15:45:00,1.00000000000000000000,7.4,1.95,68.5
9603,Queen of Capilano,2018-03-03,16:35:00,1.1500000000000000,7.55,0.85,62.5
9620,Queen of Coquitlam,2018-03-03,16:20:00,1.1500000000000000,7.55,0.85,62.5
9604,Queen of Capilano,2018-03-03,17:45:00,1.4666666666666667,6.6,0.45,65
9621,Queen of Cowichan,2018-03-03,17:30:00,1.4666666666666667,6.6,0.45,65
9613,Queen of Coquitlam,2018-03-03,18:35:00,1.7000000000000000,5,1.2,76.5
9605,Queen of Capilano,2018-03-03,18:50:00,1.7000000000000000,5,1.2,76.5
9622,Queen of Cowichan,2018-03-03,19:50:00,1.8666666666666667,3.95,1.7,85
9614,Queen of Oak Bay,2018-03-03,20:05:00,2.2000000000000000,4.15,2.5,89
9606,Queen of Capilano,2018-03-03,21:00:00,2.0166666666666667,4.5,3,90
9607,Queen of Capilano,2018-03-03,22:00:00,2.2666666666666667,4.15,2.7,90
9623,Queen of Coquitlam,2018-03-03,22:55:00,2.2666666666666667,4.15,2.7,90
9615,Queen of Cowichan,2018-03-03,22:10:00,2.2666666666666667,4.15,2.7,90
9690,Queen of Capilano,2018-03-04,05:50:00,1.00000000000000000000,3.55,2.6,93
9703,Queen of Oak Bay,2018-03-04,06:15:00,1.00000000000000000000,3.8,2.5,91.5
9711,Queen of Coquitlam,2018-03-04,07:30:00,1.0666666666666667,3.75,2.1,89.5
9691,Queen of Capilano,2018-03-04,08:00:00,1.0333333333333333,3.95,2.5,90.5
9704,Queen of Cowichan,2018-03-04,08:25:00,1.0333333333333333,3.95,2.5,90.5
9712,Queen of Coquitlam,2018-03-04,09:45:00,1.1666666666666667,4.15,2.9,91.5
9692,Queen of Capilano,2018-03-04,09:05:00,1.1666666666666667,4.15,2.9,91.5
9693,Queen of Capilano,2018-03-04,10:15:00,1.00000000000000000000,4.3,2.75,90
9705,Queen of Oak Bay,2018-03-04,10:40:00,1.00000000000000000000,4.3,2.75,90
9694,Queen of Capilano,2018-03-04,11:25:00,1.3166666666666667,4.95,3.05,88
9713,Queen of Coquitlam,2018-03-04,11:55:00,1.3166666666666667,4.95,3.05,88
9695,Queen of Capilano,2018-03-04,12:35:00,1.2833333333333333,5.65,3.25,84.5
9706,Queen of Cowichan,2018-03-04,13:00:00,1.3333333333333333,5.9,3.05,82
9696,Queen of Capilano,2018-03-04,14:20:00,1.1666666666666667,6.15,3.2,81.5
9714,Queen of Coquitlam,2018-03-04,14:10:00,1.1666666666666667,6.15,3.2,81.5
9697,Queen of Capilano,2018-03-04,15:30:00,1.2777777777777778,6.6,3.15,78.5
9707,Queen of Oak Bay,2018-03-04,15:45:00,1.2777777777777778,6.6,3.15,78.5
9698,Queen of Capilano,2018-03-04,16:35:00,1.00000000000000000000,6.65,3.15,78.5
9715,Queen of Coquitlam,2018-03-04,16:20:00,1.00000000000000000000,6.65,3.15,78.5
9699,Queen of Capilano,2018-03-04,17:45:00,1.4333333333333333,6.45,3.45,81
9716,Queen of Cowichan,2018-03-04,17:30:00,1.4333333333333333,6.45,3.45,81
9708,Queen of Coquitlam,2018-03-04,18:35:00,1.9000000000000000,6.2,3.5,82.5
9700,Queen of Capilano,2018-03-04,18:50:00,1.9000000000000000,6.2,3.5,82.5
9717,Queen of Cowichan,2018-03-04,19:50:00,2.0000000000000000,5.65,3.4,85.5
9709,Queen of Oak Bay,2018-03-04,20:05:00,2.1311475409836066,5,2.6,84.5
9701,Queen of Capilano,2018-03-04,20:00:00,2.1311475409836066,5,2.6,84.5
9710,Queen of Cowichan,2018-03-04,22:10:00,3.0655737704918033,4.15,1.85,85
9702,Queen of Capilano,2018-03-04,22:00:00,3.0655737704918033,4.15,1.85,85
9718,Queen of Coquitlam,2018-03-04,22:55:00,3.0655737704918033,4.15,1.85,85
9786,Queen of Capilano,2018-03-05,05:50:00,1.0666666666666667,3.8,1.7,86
9801,Queen of Oak Bay,2018-03-05,06:15:00,1.00000000000000000000,3.95,1.85,86
9787,Queen of Capilano,2018-03-05,06:50:00,1.00000000000000000000,3.95,1.85,86
9809,Queen of Coquitlam,2018-03-05,07:30:00,1.00000000000000000000,4.2,1.95,85
9788,Queen of Capilano,2018-03-05,08:00:00,1.2833333333333333,4.6,2.4,85.5
9802,Queen of Cowichan,2018-03-05,08:25:00,1.2833333333333333,4.6,2.4,85.5
9789,Queen of Capilano,2018-03-05,09:05:00,1.1666666666666667,5.05,2.65,84.5
9810,Queen of Coquitlam,2018-03-05,09:45:00,1.1666666666666667,5.05,2.65,84.5
9803,Queen of Oak Bay,2018-03-05,10:40:00,1.00000000000000000000,5.65,2.8,82
9790,Queen of Capilano,2018-03-05,10:15:00,1.00000000000000000000,5.65,2.8,82
9791,Queen of Capilano,2018-03-05,11:25:00,1.0847457627118644,6.15,2.8,79.5
9811,Queen of Coquitlam,2018-03-05,11:55:00,1.0847457627118644,6.15,2.8,79.5
9792,Queen of Capilano,2018-03-05,12:35:00,1.0833333333333333,6.7,2.6,75
9804,Queen of Cowichan,2018-03-05,13:00:00,1.2666666666666667,7.1,2.15,70.5
9812,Queen of Coquitlam,2018-03-05,14:10:00,1.00000000000000000000,7.15,1.9,69.5
9793,Queen of Capilano,2018-03-05,14:20:00,1.00000000000000000000,7.15,1.9,69.5
9794,Queen of Capilano,2018-03-05,15:30:00,2.4666666666666667,7.1,1.8,69
9805,Queen of Oak Bay,2018-03-05,15:45:00,2.4666666666666667,7.1,1.8,69
9813,Queen of Coquitlam,2018-03-05,16:20:00,2.4000000000000000,6.9,1.4,68
9795,Queen of Capilano,2018-03-05,16:35:00,2.4000000000000000,6.9,1.4,68
9796,Queen of Capilano,2018-03-05,17:45:00,1.3833333333333333,6.45,1.2,69.5
9814,Queen of Cowichan,2018-03-05,17:30:00,1.3833333333333333,6.45,1.2,69.5
9806,Queen of Coquitlam,2018-03-05,18:35:00,1.00000000000000000000,5.9,1.55,74
9797,Queen of Capilano,2018-03-05,18:50:00,1.00000000000000000000,5.9,1.55,74
9815,Queen of Cowichan,2018-03-05,19:50:00,1.0666666666666667,5.55,1.85,77.5
9798,Queen of Capilano,2018-03-05,20:00:00,1.6333333333333333,5.25,1.75,78.5
9807,Queen of Oak Bay,2018-03-05,20:05:00,1.6333333333333333,5.25,1.75,78.5
9799,Queen of Capilano,2018-03-05,21:00:00,1.4500000000000000,5.2,1.8,78.5
9808,Queen of Cowichan,2018-03-05,22:10:00,1.5333333333333333,5.3,2.45,81.5
9816,Queen of Coquitlam,2018-03-05,22:55:00,1.5333333333333333,5.3,2.45,81.5
9800,Queen of Capilano,2018-03-05,22:00:00,1.5333333333333333,5.3,2.45,81.5
9877,Queen of Capilano,2018-03-06,05:50:00,1.00000000000000000000,4.35,1.65,83
9892,Queen of Oak Bay,2018-03-06,06:15:00,1.00000000000000000000,4.1,0.9,80
9878,Queen of Capilano,2018-03-06,06:50:00,1.00000000000000000000,4.1,0.9,80
9900,Queen of Coquitlam,2018-03-06,07:30:00,1.00000000000000000000,4.25,0.85,79
9879,Queen of Capilano,2018-03-06,08:00:00,1.0833333333333333,5.05,1.7,79
9893,Queen of Cowichan,2018-03-06,08:25:00,1.0833333333333333,5.05,1.7,79
9901,Queen of Coquitlam,2018-03-06,09:45:00,1.2500000000000000,6.2,2.25,75.5
9880,Queen of Capilano,2018-03-06,09:05:00,1.2500000000000000,6.2,2.25,75.5
9894,Queen of Oak Bay,2018-03-06,10:40:00,1.00000000000000000000,7.1,2.2,71
9881,Queen of Capilano,2018-03-06,10:15:00,1.00000000000000000000,7.1,2.2,71
9902,Queen of Coquitlam,2018-03-06,11:55:00,1.0833333333333333,7.45,1.5,66.5
9882,Queen of Capilano,2018-03-06,11:25:00,1.0833333333333333,7.45,1.5,66.5
9883,Queen of Capilano,2018-03-06,12:35:00,1.00000000000000000000,7.95,1.55,64
9895,Queen of Cowichan,2018-03-06,13:00:00,1.1833333333333333,8.25,1.65,63
9903,Queen of Coquitlam,2018-03-06,14:10:00,1.00000000000000000000,7.9,2,66.5
9884,Queen of Capilano,2018-03-06,14:20:00,1.00000000000000000000,7.9,2,66.5
9885,Queen of Capilano,2018-03-06,15:30:00,1.3666666666666667,7.45,2.55,71
9896,Queen of Oak Bay,2018-03-06,15:45:00,1.3666666666666667,7.45,2.55,71
9904,Queen of Coquitlam,2018-03-06,16:20:00,2.3000000000000000,7.35,2.25,70
9886,Queen of Capilano,2018-03-06,16:35:00,2.3000000000000000,7.35,2.25,70
9887,Queen of Capilano,2018-03-06,17:45:00,1.1166666666666667,6.85,2,71.5
9905,Queen of Cowichan,2018-03-06,17:30:00,1.1166666666666667,6.85,2,71.5
9888,Queen of Capilano,2018-03-06,18:50:00,1.00000000000000000000,5.6,2.05,78.5
9897,Queen of Coquitlam,2018-03-06,18:35:00,1.00000000000000000000,5.6,2.05,78.5
9906,Queen of Cowichan,2018-03-06,19:50:00,1.5084745762711864,4.45,1.55,81.5
9898,Queen of Oak Bay,2018-03-06,20:05:00,2.0491803278688525,3.85,0.75,80
9889,Queen of Capilano,2018-03-06,20:00:00,2.0491803278688525,3.85,0.75,80
9890,Queen of Capilano,2018-03-06,21:00:00,2.0338983050847458,3.2,0.65,83.5
9899,Queen of Cowichan,2018-03-06,22:10:00,1.9000000000000000,2.7,0.7,86.5
9891,Queen of Capilano,2018-03-06,22:00:00,1.9000000000000000,2.7,0.7,86.5
9907,Queen of Coquitlam,2018-03-06,22:55:00,1.9000000000000000,2.7,0.7,86.5
9973,Queen of Capilano,2018-03-07,05:50:00,1.7166666666666667,1.1,-0.5,89
9974,Queen of Capilano,2018-03-07,06:50:00,1.4500000000000000,1.4,-0.1,90
9988,Queen of Oak Bay,2018-03-07,06:15:00,1.4500000000000000,1.4,-0.1,90
9996,Queen of Coquitlam,2018-03-07,07:30:00,1.4262295081967213,2.7,0.4,85
9975,Queen of Capilano,2018-03-07,08:00:00,1.4166666666666667,4.15,0.35,76
9989,Queen of Cowichan,2018-03-07,08:25:00,1.4166666666666667,4.15,0.35,76
9997,Queen of Coquitlam,2018-03-07,09:45:00,1.00000000000000000000,5.3,0.65,72
9976,Queen of Capilano,2018-03-07,09:05:00,1.00000000000000000000,5.3,0.65,72
9977,Queen of Capilano,2018-03-07,10:15:00,1.0666666666666667,7,1.4,68
9990,Queen of Oak Bay,2018-03-07,10:40:00,1.0666666666666667,7,1.4,68
9978,Queen of Capilano,2018-03-07,11:25:00,1.1000000000000000,7.2,1.1,65.5
9998,Queen of Coquitlam,2018-03-07,11:55:00,1.1000000000000000,7.2,1.1,65.5
9979,Queen of Capilano,2018-03-07,12:35:00,1.2500000000000000,6.7,1,67
9991,Queen of Cowichan,2018-03-07,13:00:00,1.2500000000000000,6.8,1.65,70
9999,Queen of Coquitlam,2018-03-07,14:10:00,1.00000000000000000000,7.1,1.4,67.5
9980,Queen of Capilano,2018-03-07,14:20:00,1.00000000000000000000,7.1,1.4,67.5
9981,Queen of Capilano,2018-03-07,15:30:00,1.3833333333333333,7.3,1.7,68
9992,Queen of Oak Bay,2018-03-07,15:45:00,1.3833333333333333,7.3,1.7,68
10000,Queen of Coquitlam,2018-03-07,16:20:00,2.2666666666666667,6.85,2.9,76
9982,Queen of Capilano,2018-03-07,16:35:00,2.2666666666666667,6.85,2.9,76
9983,Queen of Capilano,2018-03-07,17:45:00,1.3934426229508197,6.4,3,78.5
10001,Queen of Cowichan,2018-03-07,17:30:00,1.3934426229508197,6.4,3,78.5
9993,Queen of Coquitlam,2018-03-07,18:35:00,1.7500000000000000,6.35,3.1,79.5
9984,Queen of Capilano,2018-03-07,18:50:00,1.7500000000000000,6.35,3.1,79.5
10002,Queen of Cowichan,2018-03-07,19:50:00,1.3000000000000000,6.25,3.3,81.5
9985,Queen of Capilano,2018-03-07,20:00:00,1.8166666666666667,5.85,3,82
9994,Queen of Oak Bay,2018-03-07,20:05:00,1.8166666666666667,5.85,3,82
9986,Queen of Capilano,2018-03-07,21:00:00,1.2833333333333333,5.6,3,83
10003,Queen of Coquitlam,2018-03-07,22:55:00,1.6666666666666667,5.55,3.2,84.5
9987,Queen of Capilano,2018-03-07,22:00:00,1.6666666666666667,5.55,3.2,84.5
9995,Queen of Cowichan,2018-03-07,22:10:00,1.6666666666666667,5.55,3.2,84.5
10076,Queen of Capilano,2018-03-08,05:50:00,1.1500000000000000,6.05,4.4,89
10077,Queen of Capilano,2018-03-08,06:50:00,1.2166666666666667,6.1,4.2,87.5
10091,Queen of Oak Bay,2018-03-08,06:15:00,1.2166666666666667,6.1,4.2,87.5
10099,Queen of Coquitlam,2018-03-08,07:30:00,1.2833333333333333,6,4.25,88.5
10078,Queen of Capilano,2018-03-08,08:00:00,1.0333333333333333,5.9,4.55,91
10092,Queen of Cowichan,2018-03-08,08:25:00,1.0333333333333333,5.9,4.55,91
10100,Queen of Coquitlam,2018-03-08,09:45:00,1.1666666666666667,6.15,5.05,93
10079,Queen of Capilano,2018-03-08,09:05:00,1.1666666666666667,6.15,5.05,93
10080,Queen of Capilano,2018-03-08,10:15:00,1.2166666666666667,6.55,5.7,94.5
10093,Queen of Oak Bay,2018-03-08,10:40:00,1.2166666666666667,6.55,5.7,94.5
10101,Queen of Coquitlam,2018-03-08,11:55:00,1.3333333333333333,6.95,6.15,94.5
10081,Queen of Capilano,2018-03-08,11:25:00,1.3333333333333333,6.95,6.15,94.5
10082,Queen of Capilano,2018-03-08,12:35:00,1.1500000000000000,7.25,6.35,94
10094,Queen of Cowichan,2018-03-08,13:00:00,1.2166666666666667,7.25,6.4,94.5
10083,Queen of Capilano,2018-03-08,14:20:00,1.1475409836065574,7.3,6.4,94.5
10102,Queen of Coquitlam,2018-03-08,14:10:00,1.1475409836065574,7.3,6.4,94.5
10095,Queen of Oak Bay,2018-03-08,15:45:00,1.7457627118644068,7.2,6.35,94.5
10084,Queen of Capilano,2018-03-08,15:30:00,1.7457627118644068,7.2,6.35,94.5
10085,Queen of Capilano,2018-03-08,16:35:00,2.7666666666666667,6.8,6.1,95.5
10103,Queen of Coquitlam,2018-03-08,16:20:00,2.7666666666666667,6.8,6.1,95.5
10086,Queen of Capilano,2018-03-08,17:45:00,1.6065573770491803,6.45,5.85,96
10104,Queen of Cowichan,2018-03-08,17:30:00,1.6065573770491803,6.45,5.85,96
10096,Queen of Coquitlam,2018-03-08,18:35:00,1.2203389830508475,6.2,5.75,96.5
10087,Queen of Capilano,2018-03-08,18:50:00,1.2203389830508475,6.2,5.75,96.5
10105,Queen of Cowichan,2018-03-08,19:50:00,1.6333333333333333,6.15,5.75,97
10088,Queen of Capilano,2018-03-08,20:00:00,1.7166666666666667,6.1,5.7,97
10097,Queen of Oak Bay,2018-03-08,20:05:00,1.7166666666666667,6.1,5.7,97
10089,Queen of Capilano,2018-03-08,21:00:00,1.6000000000000000,6.05,5.65,97
10090,Queen of Capilano,2018-03-08,22:00:00,1.6666666666666667,6.3,5.9,97
10098,Queen of Cowichan,2018-03-08,22:10:00,1.6666666666666667,6.3,5.9,97
10106,Queen of Coquitlam,2018-03-08,22:55:00,1.6666666666666667,6.3,5.9,97
10180,Queen of Capilano,2018-03-09,05:50:00,1.2711864406779661,5.3,-0.15,68
10195,Queen of Oak Bay,2018-03-09,06:15:00,1.2622950819672131,5.35,-0.25,67
10181,Queen of Capilano,2018-03-09,06:50:00,1.2622950819672131,5.35,-0.25,67
10202,Queen of Coquitlam,2018-03-09,07:30:00,1.2372881355932203,5.55,0.4,69
10196,Queen of Cowichan,2018-03-09,08:25:00,1.00000000000000000000,6.3,1.05,69
10182,Queen of Capilano,2018-03-09,08:00:00,1.00000000000000000000,6.3,1.05,69
10183,Queen of Capilano,2018-03-09,09:05:00,1.00000000000000000000,6.85,1,66.5
10203,Queen of Coquitlam,2018-03-09,09:45:00,1.00000000000000000000,6.85,1,66.5
10197,Queen of Oak Bay,2018-03-09,10:40:00,1.00000000000000000000,7,1,66
10184,Queen of Capilano,2018-03-09,10:15:00,1.00000000000000000000,7,1,66
10204,Queen of Coquitlam,2018-03-09,11:55:00,1.1475409836065574,7.45,0.75,63
10185,Queen of Capilano,2018-03-09,11:25:00,1.1475409836065574,7.45,0.75,63
10186,Queen of Capilano,2018-03-09,12:35:00,1.1666666666666667,8.05,-1.05,53
10205,Queen of Coquitlam,2018-03-09,14:10:00,1.1016949152542373,8.8,-1.35,49
10187,Queen of Capilano,2018-03-09,14:20:00,1.1016949152542373,8.8,-1.35,49
10198,Queen of Oak Bay,2018-03-09,15:45:00,1.4833333333333333,8.8,-1,50
10188,Queen of Capilano,2018-03-09,15:30:00,1.4833333333333333,8.8,-1,50
10206,Queen of Coquitlam,2018-03-09,16:20:00,2.6833333333333333,8.45,-0.75,52.5
10189,Queen of Capilano,2018-03-09,16:35:00,2.6833333333333333,8.45,-0.75,52.5
10207,Queen of Cowichan,2018-03-09,17:30:00,3.1833333333333333,7.35,-0.55,57.5
10190,Queen of Capilano,2018-03-09,17:45:00,3.1833333333333333,7.35,-0.55,57.5
10199,Queen of Coquitlam,2018-03-09,18:35:00,2.8666666666666667,5.65,0.05,67.5
10191,Queen of Capilano,2018-03-09,18:50:00,2.8666666666666667,5.65,0.05,67.5
10208,Queen of Cowichan,2018-03-09,19:50:00,1.5833333333333333,4.4,0.8,77.5
10200,Queen of Oak Bay,2018-03-09,20:05:00,1.8666666666666667,4.25,0.8,78.5
10192,Queen of Capilano,2018-03-09,20:00:00,1.8666666666666667,4.25,0.8,78.5
10193,Queen of Capilano,2018-03-09,21:00:00,2.0833333333333333,4.75,0.5,74
10194,Queen of Capilano,2018-03-09,22:00:00,2.4166666666666667,5.2,0.85,73.5
10201,Queen of Cowichan,2018-03-09,22:10:00,2.4166666666666667,5.2,0.85,73.5
10209,Queen of Coquitlam,2018-03-09,22:55:00,2.4166666666666667,5.2,0.85,73.5
10275,Queen of Capilano,2018-03-10,05:50:00,1.3000000000000000,2.65,-0.25,81.5
10289,Queen of Oak Bay,2018-03-10,06:15:00,1.00000000000000000000,2.5,-0.15,82.5
10276,Queen of Capilano,2018-03-10,06:50:00,1.00000000000000000000,2.5,-0.15,82.5
10297,Queen of Coquitlam,2018-03-10,07:30:00,1.0833333333333333,3.05,-0.05,80
10290,Queen of Cowichan,2018-03-10,08:25:00,1.00000000000000000000,5.7,0.65,70
10277,Queen of Capilano,2018-03-10,08:00:00,1.00000000000000000000,5.7,0.65,70
10298,Queen of Coquitlam,2018-03-10,09:45:00,1.3333333333333333,6.75,0.55,64.5
10278,Queen of Capilano,2018-03-10,09:05:00,1.3333333333333333,6.75,0.55,64.5
10279,Queen of Capilano,2018-03-10,10:15:00,1.0819672131147541,7,0.2,62
10291,Queen of Oak Bay,2018-03-10,10:40:00,1.0819672131147541,7,0.2,62
10280,Queen of Capilano,2018-03-10,11:25:00,1.2033898305084746,8,0.1,57.5
10299,Queen of Coquitlam,2018-03-10,11:55:00,1.2033898305084746,8,0.1,57.5
10281,Queen of Capilano,2018-03-10,12:35:00,1.6000000000000000,8.6,0.5,56.5
10292,Queen of Cowichan,2018-03-10,13:00:00,1.4500000000000000,8.95,1.5,59
10300,Queen of Coquitlam,2018-03-10,14:10:00,1.5666666666666667,8.7,2.1,63
10282,Queen of Capilano,2018-03-10,14:20:00,1.5666666666666667,8.7,2.1,63
10283,Queen of Capilano,2018-03-10,15:30:00,1.00000000000000000000,8.65,1.8,62.5
10293,Queen of Oak Bay,2018-03-10,15:45:00,1.00000000000000000000,8.65,1.8,62.5
10284,Queen of Capilano,2018-03-10,16:35:00,1.7966101694915254,8.8,2.2,63.5
10301,Queen of Coquitlam,2018-03-10,16:20:00,1.7966101694915254,8.8,2.2,63.5
10302,Queen of Cowichan,2018-03-10,17:30:00,1.7666666666666667,8.1,3.2,71
10285,Queen of Capilano,2018-03-10,17:45:00,1.7666666666666667,8.1,3.2,71
10294,Queen of Coquitlam,2018-03-10,18:35:00,1.9333333333333333,7.1,2.9,74.5
10286,Queen of Capilano,2018-03-10,18:50:00,1.9333333333333333,7.1,2.9,74.5
10303,Queen of Cowichan,2018-03-10,19:50:00,1.7833333333333333,6.5,2.35,74.5
10295,Queen of Oak Bay,2018-03-10,20:05:00,2.8166666666666667,6.6,2.75,76
10287,Queen of Capilano,2018-03-10,21:00:00,3.2166666666666667,5.55,2.3,79.5
10288,Queen of Capilano,2018-03-10,22:00:00,2.9322033898305085,4.15,1,80
10296,Queen of Cowichan,2018-03-10,22:10:00,2.9322033898305085,4.15,1,80
10304,Queen of Coquitlam,2018-03-10,22:55:00,2.9322033898305085,4.15,1,80
10373,Queen of Capilano,2018-03-11,05:50:00,1.0833333333333333,3.55,1.9,89.5
10386,Queen of Oak Bay,2018-03-11,06:15:00,1.00000000000000000000,2.9,1.7,92
10394,Queen of Coquitlam,2018-03-11,07:30:00,1.0833333333333333,4.85,2.45,85
10387,Queen of Cowichan,2018-03-11,08:25:00,1.00000000000000000000,7.95,2.75,70
10374,Queen of Capilano,2018-03-11,08:00:00,1.00000000000000000000,7.95,2.75,70
10375,Queen of Capilano,2018-03-11,09:05:00,1.0819672131147541,8.6,2.7,66.5
10395,Queen of Coquitlam,2018-03-11,09:45:00,1.0819672131147541,8.6,2.7,66.5
10376,Queen of Capilano,2018-03-11,10:15:00,1.4385964912280702,8.75,2.25,64
10388,Queen of Oak Bay,2018-03-11,10:40:00,1.4385964912280702,8.75,2.25,64
10377,Queen of Capilano,2018-03-11,11:25:00,1.2333333333333333,9.55,2.05,59.5
10396,Queen of Coquitlam,2018-03-11,11:55:00,1.2333333333333333,9.55,2.05,59.5
10378,Queen of Capilano,2018-03-11,12:35:00,1.3000000000000000,10.35,3.4,62
10389,Queen of Cowichan,2018-03-11,13:00:00,1.7000000000000000,10.7,4.05,63.5
10397,Queen of Coquitlam,2018-03-11,14:10:00,1.7931034482758621,10.85,4.2,64
10379,Queen of Capilano,2018-03-11,14:20:00,1.7931034482758621,10.85,4.2,64
10380,Queen of Capilano,2018-03-11,15:30:00,1.7000000000000000,11.15,3.65,60
10390,Queen of Oak Bay,2018-03-11,15:45:00,1.7000000000000000,11.15,3.65,60
10398,Queen of Coquitlam,2018-03-11,16:20:00,1.2833333333333333,11.1,1.75,52.5
10381,Queen of Capilano,2018-03-11,16:35:00,1.2833333333333333,11.1,1.75,52.5
10382,Queen of Capilano,2018-03-11,17:45:00,1.6333333333333333,10.4,1.2,53
10399,Queen of Cowichan,2018-03-11,17:30:00,1.6333333333333333,10.4,1.2,53
10391,Queen of Coquitlam,2018-03-11,18:35:00,1.5000000000000000,8.75,2,62.5
10383,Queen of Capilano,2018-03-11,18:50:00,1.5000000000000000,8.75,2,62.5
10400,Queen of Cowichan,2018-03-11,19:50:00,2.1666666666666667,8.15,3,70
10384,Queen of Capilano,2018-03-11,20:00:00,4.4000000000000000,8.4,3.9,73.5
10392,Queen of Oak Bay,2018-03-11,20:05:00,4.4000000000000000,8.4,3.9,73.5
10385,Queen of Capilano,2018-03-11,22:00:00,4.0333333333333333,6.45,1.95,73
10393,Queen of Cowichan,2018-03-11,22:10:00,4.0333333333333333,6.45,1.95,73
10401,Queen of Coquitlam,2018-03-11,22:55:00,4.0333333333333333,6.45,1.95,73
10472,Queen of Capilano,2018-03-12,05:50:00,1.5000000000000000,5.5,3.4,86.5
10487,Queen of Oak Bay,2018-03-12,06:15:00,1.1333333333333333,5.25,3.6,89
10473,Queen of Capilano,2018-03-12,06:50:00,1.1333333333333333,5.25,3.6,89
10495,Queen of Coquitlam,2018-03-12,07:30:00,1.1500000000000000,6.4,3.8,83.5
10474,Queen of Capilano,2018-03-12,08:00:00,1.1666666666666667,8.9,3.95,71.5
10488,Queen of Cowichan,2018-03-12,08:25:00,1.1666666666666667,8.9,3.95,71.5
10475,Queen of Capilano,2018-03-12,09:05:00,1.00000000000000000000,9.9,3.95,66.5
10496,Queen of Coquitlam,2018-03-12,09:45:00,1.00000000000000000000,9.9,3.95,66.5
10476,Queen of Capilano,2018-03-12,10:15:00,1.1000000000000000,10.25,3.5,63
10489,Queen of Oak Bay,2018-03-12,10:40:00,1.1000000000000000,10.25,3.5,63
10497,Queen of Coquitlam,2018-03-12,11:55:00,1.00000000000000000000,11.55,3.4,57.5
10477,Queen of Capilano,2018-03-12,11:25:00,1.00000000000000000000,11.55,3.4,57.5
10478,Queen of Capilano,2018-03-12,12:35:00,1.8166666666666667,13.1,3.85,54
10490,Queen of Cowichan,2018-03-12,13:00:00,1.2500000000000000,13.85,5.15,56.5
10498,Queen of Coquitlam,2018-03-12,14:10:00,1.7333333333333333,13.65,6.7,63
10479,Queen of Capilano,2018-03-12,14:20:00,1.7333333333333333,13.65,6.7,63
10480,Queen of Capilano,2018-03-12,15:30:00,2.5666666666666667,13.5,5.7,59.5
10491,Queen of Oak Bay,2018-03-12,15:45:00,2.5666666666666667,13.5,5.7,59.5
10481,Queen of Capilano,2018-03-12,16:35:00,1.5500000000000000,13.75,5.05,56
10499,Queen of Coquitlam,2018-03-12,16:20:00,1.5500000000000000,13.75,5.05,56
10500,Queen of Cowichan,2018-03-12,17:30:00,1.3442622950819672,13.45,5.55,59
10482,Queen of Capilano,2018-03-12,17:45:00,1.3442622950819672,13.45,5.55,59
10492,Queen of Coquitlam,2018-03-12,18:35:00,1.6271186440677966,12.05,5.3,63.5
10483,Queen of Capilano,2018-03-12,18:50:00,1.6271186440677966,12.05,5.3,63.5
10501,Queen of Cowichan,2018-03-12,19:50:00,1.5500000000000000,11.6,4.95,63.5
10484,Queen of Capilano,2018-03-12,20:00:00,1.4000000000000000,10.4,5.05,70
10493,Queen of Oak Bay,2018-03-12,20:05:00,1.4000000000000000,10.4,5.05,70
10485,Queen of Capilano,2018-03-12,21:00:00,1.9344262295081967,9.85,4.8,71
10486,Queen of Capilano,2018-03-12,22:00:00,2.2372881355932203,10.6,3.95,63
10494,Queen of Cowichan,2018-03-12,22:10:00,2.2372881355932203,10.6,3.95,63
10502,Queen of Coquitlam,2018-03-12,22:55:00,2.2372881355932203,10.6,3.95,63
10571,Queen of Capilano,2018-03-14,05:50:00,1.4500000000000000,7.35,6.2,92.5
10670,Queen of Capilano,2018-03-14,05:50:00,1.4500000000000000,7.35,6.2,92.5
10586,Queen of Oak Bay,2018-03-14,06:15:00,1.2833333333333333,7.3,6.15,92.5
10572,Queen of Capilano,2018-03-14,06:50:00,1.2833333333333333,7.3,6.15,92.5
10685,Queen of Oak Bay,2018-03-14,06:15:00,1.2833333333333333,7.3,6.15,92.5
10671,Queen of Capilano,2018-03-14,06:50:00,1.2833333333333333,7.3,6.15,92.5
10693,Queen of Coquitlam,2018-03-14,07:30:00,1.5666666666666667,7.15,6.1,93.5
10594,Queen of Coquitlam,2018-03-14,07:30:00,1.5666666666666667,7.15,6.1,93.5
10573,Queen of Capilano,2018-03-14,08:00:00,1.2333333333333333,7.1,6.15,94
10672,Queen of Capilano,2018-03-14,08:00:00,1.2333333333333333,7.1,6.15,94
10686,Queen of Cowichan,2018-03-14,08:25:00,1.2333333333333333,7.1,6.15,94
