id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
9757,Queen of Cumberland,2018-03-05,14:20:00,7.3,1.15,65.5,225,27.5,24.1,102.825
9766,Spirit of Vancouver Island,2018-03-05,15:00:00,6.95,1.6,69,225,26.5,24.1,102.82
9758,Mayne Queen,2018-03-05,15:10:00,6.95,1.6,69,225,26.5,24.1,102.82
9759,Queen of Cumberland,2018-03-05,16:20:00,6.65,0.85,66.5,245,24.5,24.1,102.81
9749,Skeena Queen,2018-03-05,17:00:00,6.7,0.3,63.5,255,16.5,24.1,102.8
9767,Coastal Celebration,2018-03-05,17:00:00,6.7,0.3,63.5,255,16.5,24.1,102.8
9760,Queen of Cumberland,2018-03-05,18:40:00,6.45,1.15,69,245,11.5,24.1,102.81
9750,Skeena Queen,2018-03-05,19:00:00,6.2,1.8,73.5,240,12.5,24.1,102.82
9761,Mayne Queen,2018-03-05,19:55:00,6.2,1.8,73.5,240,12.5,24.1,102.82
9768,Spirit of Vancouver Island,2018-03-05,19:00:00,6.2,1.8,73.5,240,12.5,24.1,102.82
9769,Coastal Celebration,2018-03-05,21:00:00,6,1.1,71,230,9,24.1,102.84
9751,Skeena Queen,2018-03-05,21:00:00,6,1.1,71,230,9,24.1,102.84
9843,Mayne Queen,2018-03-06,05:00:00,3.2,0.4,82,10,8,24.1,102.83
9844,Queen of Cumberland,2018-03-06,05:05:00,3.2,0.4,82,10,8,24.1,102.83
9853,Spirit of Vancouver Island,2018-03-06,07:00:00,3.25,0.7,83.5,185,5.5,24.1,102.85
9835,Skeena Queen,2018-03-06,07:00:00,3.25,0.7,83.5,185,5.5,24.1,102.85
9845,Queen of Cumberland,2018-03-06,08:15:00,4.55,0.9,77,185,10.5,24.1,102.865
9836,Skeena Queen,2018-03-06,09:00:00,5.8,1.5,73.5,200,12,24.1,102.86
9854,Coastal Celebration,2018-03-06,09:00:00,5.8,1.5,73.5,200,12,24.1,102.86
9846,Mayne Queen,2018-03-06,09:10:00,5.8,1.5,73.5,200,12,24.1,102.86
9847,Queen of Cumberland,2018-03-06,10:10:00,6.55,1.8,71.5,40,11,24.1,102.85
9837,Skeena Queen,2018-03-06,11:00:00,7.2,1.65,67.5,30,10.5,24.1,102.84
9855,Spirit of Vancouver Island,2018-03-06,11:00:00,7.2,1.65,67.5,30,10.5,24.1,102.84
9856,Coastal Celebration,2018-03-06,13:00:00,8.4,0.75,58.5,55,9.5,24.1,102.74
9838,Skeena Queen,2018-03-06,13:00:00,8.4,0.75,58.5,55,9.5,24.1,102.74
9848,Queen of Cumberland,2018-03-06,14:20:00,8.6,0.9,58.5,200,11.5,24.1,102.69
9839,Skeena Queen,2018-03-06,15:00:00,8.65,1,58.5,215,10.5,24.1,102.64
9849,Mayne Queen,2018-03-06,15:10:00,8.65,1,58.5,215,10.5,24.1,102.64
9857,Spirit of Vancouver Island,2018-03-06,15:00:00,8.65,1,58.5,215,10.5,24.1,102.64
9850,Queen of Cumberland,2018-03-06,16:20:00,8.75,0.6,56,60,7.5,24.1,102.585
9840,Skeena Queen,2018-03-06,17:00:00,8.4,0.6,58,200,7.5,24.1,102.535
9858,Coastal Celebration,2018-03-06,17:00:00,8.4,0.6,58,200,7.5,24.1,102.535
9851,Queen of Cumberland,2018-03-06,18:40:00,7.65,1,63,190,6,24.1,102.5
9852,Mayne Queen,2018-03-06,19:55:00,6.6,1.1,68,190,5.5,24.1,102.48
9841,Skeena Queen,2018-03-06,19:00:00,6.6,1.1,68,190,5.5,24.1,102.48
9859,Spirit of Vancouver Island,2018-03-06,19:00:00,6.6,1.1,68,190,5.5,24.1,102.48
9860,Coastal Celebration,2018-03-06,21:00:00,4.4,0.5,76,360,6,24.1,102.45
9842,Skeena Queen,2018-03-06,21:00:00,4.4,0.5,76,360,6,24.1,102.45
9939,Mayne Queen,2018-03-07,05:00:00,3.2,1.2,87,360,13,24.1,102.04
9940,Queen of Cumberland,2018-03-07,05:05:00,3.2,1.2,87,360,13,24.1,102.04
9931,Skeena Queen,2018-03-07,07:00:00,3.65,1.4,85.5,360,11,24.1,101.995
9949,Spirit of Vancouver Island,2018-03-07,07:00:00,3.65,1.4,85.5,360,11,24.1,101.995
9941,Queen of Cumberland,2018-03-07,08:15:00,4.4,1.05,79,360,13.5,24.1,101.945
9942,Mayne Queen,2018-03-07,09:10:00,5,0.7,73.5,185,17,24.1,101.88
9950,Coastal Celebration,2018-03-07,09:00:00,5,0.7,73.5,185,17,24.1,101.88
9932,Skeena Queen,2018-03-07,09:00:00,5,0.7,73.5,185,17,24.1,101.88
9943,Queen of Cumberland,2018-03-07,10:10:00,5.4,1.2,74.5,15,13.5,24.1,101.82
9951,Spirit of Vancouver Island,2018-03-07,11:00:00,5.7,1.45,74.5,185,13.5,24.1,101.765
9933,Skeena Queen,2018-03-07,11:00:00,5.7,1.45,74.5,185,13.5,24.1,101.765
9952,Coastal Celebration,2018-03-07,13:00:00,6.75,-0.75,59,30,16,24.1,101.545
9934,Skeena Queen,2018-03-07,13:00:00,6.75,-0.75,59,30,16,24.1,101.545
9944,Queen of Cumberland,2018-03-07,14:20:00,6.95,-1.45,55,25,15.5,24.1,101.45
9945,Mayne Queen,2018-03-07,15:10:00,6.9,-1,57,35,9.5,24.1,101.38
9935,Skeena Queen,2018-03-07,15:00:00,6.9,-1,57,35,9.5,24.1,101.38
9953,Spirit of Vancouver Island,2018-03-07,15:00:00,6.9,-1,57,35,9.5,24.1,101.38
9946,Queen of Cumberland,2018-03-07,16:20:00,6.9,-0.6,58.5,35,9.5,24.1,101.305
9954,Coastal Celebration,2018-03-07,17:00:00,6.85,-0.35,60,35,11,24.1,101.225
9936,Skeena Queen,2018-03-07,17:00:00,6.85,-0.35,60,35,11,24.1,101.225
9947,Queen of Cumberland,2018-03-07,18:40:00,6.7,0.65,65.5,205,7,24.1,101.17
9955,Spirit of Vancouver Island,2018-03-07,19:00:00,6.55,1.1,68.5,185,4,24.1,101.135
9937,Skeena Queen,2018-03-07,19:00:00,6.55,1.1,68.5,185,4,24.1,101.135
9948,Mayne Queen,2018-03-07,19:55:00,6.55,1.1,68.5,185,4,24.1,101.135
9956,Coastal Celebration,2018-03-07,21:00:00,6.4,0.9,68,260,4,24.1,101.12
9938,Skeena Queen,2018-03-07,21:00:00,6.4,0.9,68,260,4,24.1,101.12
10041,Queen of Cumberland,2018-03-08,05:05:00,5.6,3.8,88,360,9,16.1,100.58
10040,Mayne Queen,2018-03-08,05:00:00,5.6,3.8,88,360,9,16.1,100.58
10050,Spirit of Vancouver Island,2018-03-08,07:00:00,5.75,3.55,86,185,13.5,16.1,100.445
10032,Skeena Queen,2018-03-08,07:00:00,5.75,3.55,86,185,13.5,16.1,100.445
10042,Queen of Cumberland,2018-03-08,08:15:00,6.15,3.55,83.5,185,14.5,16.1,100.33
10043,Mayne Queen,2018-03-08,09:10:00,7.2,4.35,82,60,12.5,16.1,100.24
10033,Skeena Queen,2018-03-08,09:00:00,7.2,4.35,82,60,12.5,16.1,100.24
10051,Coastal Celebration,2018-03-08,09:00:00,7.2,4.35,82,60,12.5,16.1,100.24
10044,Queen of Cumberland,2018-03-08,10:10:00,8.05,5.2,82.5,110,11.5,16.1,100.175
10052,Spirit of Vancouver Island,2018-03-08,11:00:00,8.2,5.45,83,110,20,16.1,100.105
10034,Skeena Queen,2018-03-08,11:00:00,8.2,5.45,83,110,20,16.1,100.105
10053,Coastal Renaissance,2018-03-08,12:00:00,8.65,5.3,79.5,125,19,20.1,100.05
10054,Coastal Celebration,2018-03-08,13:00:00,8.95,4.8,75,250,6.5,24.1,100.04
10035,Skeena Queen,2018-03-08,13:00:00,8.95,4.8,75,250,6.5,24.1,100.04
10045,Queen of Cumberland,2018-03-08,14:20:00,9.1,5.15,76,190,4.5,24.1,100.05
10036,Skeena Queen,2018-03-08,15:00:00,9.1,6.2,82,175,11.5,24.1,100.07
10055,Spirit of Vancouver Island,2018-03-08,15:00:00,9.1,6.2,82,175,11.5,24.1,100.07
10046,Mayne Queen,2018-03-08,15:10:00,9.1,6.2,82,175,11.5,24.1,100.07
10047,Queen of Cumberland,2018-03-08,16:20:00,8.9,6.6,85.5,340,13,24.1,100.095
10056,Coastal Renaissance,2018-03-08,16:00:00,8.9,6.6,85.5,340,13,24.1,100.095
10037,Skeena Queen,2018-03-08,17:00:00,8.75,6.6,86.5,335,6.5,24.1,100.11
10057,Coastal Celebration,2018-03-08,17:00:00,8.75,6.6,86.5,335,6.5,24.1,100.11
10048,Queen of Cumberland,2018-03-08,18:40:00,8.5,6.65,88,290,6.5,20.1,100.155
10049,Mayne Queen,2018-03-08,19:55:00,8.35,6.6,88.5,250,20,16.1,100.25
10038,Skeena Queen,2018-03-08,19:00:00,8.35,6.6,88.5,250,20,16.1,100.25
10058,Spirit of Vancouver Island,2018-03-08,19:00:00,8.35,6.6,88.5,250,20,16.1,100.25
10059,Coastal Celebration,2018-03-08,21:00:00,7.7,5.4,85,250,27,24.1,100.45
10039,Skeena Queen,2018-03-08,21:00:00,7.7,5.4,85,250,27,24.1,100.45
10145,Queen of Cumberland,2018-03-09,05:05:00,5.2,2.1,80,250,22,24.1,101.33
10144,Mayne Queen,2018-03-09,05:00:00,5.2,2.1,80,250,22,24.1,101.33
10136,Skeena Queen,2018-03-09,07:00:00,5.4,2.2,80,235,8,24.1,101.45
10155,Spirit of Vancouver Island,2018-03-09,07:00:00,5.4,2.2,80,235,8,24.1,101.45
10146,Queen of Cumberland,2018-03-09,08:15:00,5.75,2.55,80,235,12,24.1,101.53
10156,Coastal Celebration,2018-03-09,09:00:00,6.35,2.4,75.5,245,17,24.1,101.6
10137,Skeena Queen,2018-03-09,09:00:00,6.35,2.4,75.5,245,17,24.1,101.6
10147,Mayne Queen,2018-03-09,09:10:00,6.35,2.4,75.5,245,17,24.1,101.6
10148,Queen of Cumberland,2018-03-09,10:10:00,7,2.25,71.5,245,18.5,24.1,101.655
10138,Skeena Queen,2018-03-09,11:00:00,7.65,1.9,67,240,22,24.1,101.7
10157,Coastal Renaissance,2018-03-09,12:00:00,8.15,2.15,65.5,240,25,24.1,101.725
10149,Queen of Cumberland,2018-03-09,13:50:00,8.5,2.65,66,240,23.5,24.1,101.735
10139,Skeena Queen,2018-03-09,13:00:00,8.5,2.65,66,240,23.5,24.1,101.735
10158,Coastal Celebration,2018-03-09,13:00:00,8.5,2.65,66,240,23.5,24.1,101.735
10151,Queen of Cumberland,2018-03-09,15:50:00,9.3,2.25,61.5,150,6,24.1,101.815
10140,Skeena Queen,2018-03-09,15:00:00,9.3,2.25,61.5,150,6,24.1,101.815
10150,Mayne Queen,2018-03-09,15:10:00,9.3,2.25,61.5,150,6,24.1,101.815
10159,Spirit of Vancouver Island,2018-03-09,15:00:00,9.3,2.25,61.5,150,6,24.1,101.815
10160,Coastal Renaissance,2018-03-09,16:00:00,8.95,1.85,61,85,8,24.1,101.835
10141,Skeena Queen,2018-03-09,17:00:00,8.25,1.55,62.5,220,8.5,24.1,101.86
10161,Coastal Celebration,2018-03-09,17:00:00,8.25,1.55,62.5,220,8.5,24.1,101.86
10152,Queen of Cumberland,2018-03-09,18:35:00,7.45,0.25,60.5,340,6.5,24.1,101.89
10142,Skeena Queen,2018-03-09,19:00:00,6.55,-0.1,63,290,7,24.1,101.925
10162,Spirit of Vancouver Island,2018-03-09,19:00:00,6.55,-0.1,63,290,7,24.1,101.925
10153,Mayne Queen,2018-03-09,19:50:00,6.55,-0.1,63,290,7,24.1,101.925
10154,Queen of Cumberland,2018-03-09,20:25:00,5.65,0.35,68.5,285,5.5,24.1,101.96
10143,Skeena Queen,2018-03-09,21:00:00,5.1,0.2,70,320,5,24.1,101.97
10163,Coastal Celebration,2018-03-09,21:00:00,5.1,0.2,70,320,5,24.1,101.97
10245,Queen of Cumberland,2018-03-10,05:50:00,2.8,0.3,83,360,10,24.1,101.99
10244,Mayne Queen,2018-03-10,05:40:00,2.8,0.3,83,360,10,24.1,101.99
10236,Skeena Queen,2018-03-10,07:00:00,3.3,0.8,83.5,185,7.5,24.1,102.01
10252,Spirit of Vancouver Island,2018-03-10,07:00:00,3.3,0.8,83.5,185,7.5,24.1,102.01
10246,Mayne Queen,2018-03-10,08:15:00,4.55,1.2,78.5,185,10,24.1,102.01
10253,Coastal Celebration,2018-03-10,09:00:00,5.7,1.1,72.5,185,14,24.1,102.005
10247,Queen of Cumberland,2018-03-10,09:35:00,5.7,1.1,72.5,185,14,24.1,102.005
10237,Skeena Queen,2018-03-10,09:00:00,5.7,1.1,72.5,185,14,24.1,102.005
10254,Spirit of Vancouver Island,2018-03-10,11:00:00,6.95,0.15,62,195,17,24.1,101.975
10238,Skeena Queen,2018-03-10,11:00:00,6.95,0.15,62,195,17,24.1,101.975
10255,Coastal Renaissance,2018-03-10,12:00:00,7.55,0.05,59,185,20,24.1,101.91
10256,Coastal Celebration,2018-03-10,13:00:00,8.45,0.15,56,185,18.5,24.1,101.845
10239,Skeena Queen,2018-03-10,13:00:00,8.45,0.15,56,185,18.5,24.1,101.845
10248,Queen of Cumberland,2018-03-10,14:30:00,9,-0.25,52.5,185,15,24.1,101.8
10257,Spirit of Vancouver Island,2018-03-10,15:00:00,9.5,-0.5,49.5,10,13,24.1,101.77
10240,Skeena Queen,2018-03-10,15:00:00,9.5,-0.5,49.5,10,13,24.1,101.77
10249,Mayne Queen,2018-03-10,15:40:00,9.5,-0.5,49.5,10,13,24.1,101.77
10241,Skeena Queen,2018-03-10,17:00:00,9.65,-0.5,49,185,11.5,24.1,101.715
10258,Coastal Celebration,2018-03-10,17:00:00,9.65,-0.5,49,185,11.5,24.1,101.715
10250,Queen of Cumberland,2018-03-10,18:45:00,8.95,-0.45,52,10,8.5,24.1,101.715
10259,Spirit of Vancouver Island,2018-03-10,19:00:00,8.25,-0.6,53.5,185,8,24.1,101.745
10242,Skeena Queen,2018-03-10,19:00:00,8.25,-0.6,53.5,185,8,24.1,101.745
10251,Mayne Queen,2018-03-10,19:25:00,8.25,-0.6,53.5,185,8,24.1,101.745
10260,Coastal Celebration,2018-03-10,21:00:00,7.3,-0.3,58,20,4,24.1,101.84
10243,Skeena Queen,2018-03-10,21:00:00,7.3,-0.3,58,20,4,24.1,101.84
10340,Mayne Queen,2018-03-11,05:45:00,5.25,0.5,71.5,185,11,24.1,102.135
10341,Queen of Cumberland,2018-03-11,06:25:00,5.45,0.75,71.5,185,12.5,24.1,102.16
10348,Spirit of Vancouver Island,2018-03-11,07:00:00,5.9,1,70.5,185,11,24.1,102.2
10333,Skeena Queen,2018-03-11,09:00:00,7.55,2.1,68,185,10,24.1,102.305
10342,Queen of Cumberland,2018-03-11,09:35:00,7.55,2.1,68,185,10,24.1,102.305
10349,Coastal Celebration,2018-03-11,09:00:00,7.55,2.1,68,185,10,24.1,102.305
10350,Spirit of Vancouver Island,2018-03-11,11:00:00,10.1,2.15,57.5,190,10,24.1,102.325
10334,Skeena Queen,2018-03-11,11:00:00,10.1,2.15,57.5,190,10,24.1,102.325
10351,Coastal Renaissance,2018-03-11,12:00:00,10.95,1.35,51.5,185,13.5,24.1,102.3
10352,Coastal Celebration,2018-03-11,13:00:00,11.65,1.2,48.5,355,16.5,24.1,102.245
10335,Skeena Queen,2018-03-11,13:00:00,11.65,1.2,48.5,355,16.5,24.1,102.245
10343,Mayne Queen,2018-03-11,14:20:00,12.45,1.5,47,190,12,24.1,102.21
10344,Queen of Cumberland,2018-03-11,14:40:00,12.45,1.5,47,190,12,24.1,102.21
10336,Skeena Queen,2018-03-11,15:00:00,13.05,1.25,44.5,190,9,24.1,102.175
10353,Spirit of Vancouver Island,2018-03-11,15:00:00,13.05,1.25,44.5,190,9,24.1,102.175
10354,Coastal Renaissance,2018-03-11,16:00:00,13.15,0.95,43,360,9.5,24.1,102.125
10345,Mayne Queen,2018-03-11,16:10:00,13.15,0.95,43,360,9.5,24.1,102.125
10355,Coastal Celebration,2018-03-11,17:00:00,12.75,1.05,44.5,360,11,24.1,102.095
10337,Skeena Queen,2018-03-11,17:00:00,12.75,1.05,44.5,360,11,24.1,102.095
10346,Queen of Cumberland,2018-03-11,18:35:00,11.9,1.5,49,185,7,24.1,102.09
10347,Mayne Queen,2018-03-11,19:25:00,10.2,3.1,62.5,125,3,24.1,102.1
10338,Skeena Queen,2018-03-11,19:00:00,10.2,3.1,62.5,125,3,24.1,102.1
10356,Spirit of Vancouver Island,2018-03-11,19:00:00,10.2,3.1,62.5,125,3,24.1,102.1
10357,Coastal Renaissance,2018-03-11,20:00:00,9,4.6,74,240,3,24.1,102.11
10339,Skeena Queen,2018-03-11,21:00:00,,,,,,,
10358,Coastal Celebration,2018-03-11,21:00:00,,,,,,,
10437,Mayne Queen,2018-03-12,05:00:00,7.95,2.05,66.5,360,11.5,24.1,101.92
10438,Queen of Cumberland,2018-03-12,05:05:00,7.95,2.05,66.5,360,11.5,24.1,101.92
10429,Skeena Queen,2018-03-12,07:00:00,8.35,2.15,65,10,8.5,24.1,101.89
10447,Spirit of Vancouver Island,2018-03-12,07:00:00,8.35,2.15,65,10,8.5,24.1,101.89
10439,Queen of Cumberland,2018-03-12,08:15:00,9.4,2.25,61,15,12,24.1,101.875
10430,Skeena Queen,2018-03-12,09:00:00,10.35,2.4,58,20,12,24.1,101.85
10448,Coastal Celebration,2018-03-12,09:00:00,10.35,2.4,58,20,12,24.1,101.85
10440,Mayne Queen,2018-03-12,09:10:00,10.35,2.4,58,20,12,24.1,101.85
10441,Queen of Cumberland,2018-03-12,10:10:00,11.35,2.4,54,190,16,24.1,101.785
10431,Skeena Queen,2018-03-12,11:00:00,12.45,2.35,49.5,195,20,24.1,101.695
10449,Spirit of Vancouver Island,2018-03-12,11:00:00,12.45,2.35,49.5,195,20,24.1,101.695
10450,Coastal Renaissance,2018-03-12,12:00:00,13.7,2.5,46.5,195,20.5,24.1,101.6
10432,Skeena Queen,2018-03-12,13:00:00,14.8,2.75,44,195,17.5,24.1,101.505
10451,Coastal Celebration,2018-03-12,13:00:00,14.8,2.75,44,195,17.5,24.1,101.505
10442,Queen of Cumberland,2018-03-12,14:20:00,15.35,2.8,42.5,195,15.5,24.1,101.405
10443,Mayne Queen,2018-03-12,15:10:00,15.75,3,42,360,17.5,24.1,101.3
10433,Skeena Queen,2018-03-12,15:00:00,15.75,3,42,360,17.5,24.1,101.3
10452,Spirit of Vancouver Island,2018-03-12,15:00:00,15.75,3,42,360,17.5,24.1,101.3
10444,Queen of Cumberland,2018-03-12,16:20:00,16.1,3.5,42.5,190,13,24.1,101.215
10434,Skeena Queen,2018-03-12,17:00:00,15.4,3.5,45,190,12,24.1,101.155
10453,Coastal Celebration,2018-03-12,17:00:00,15.4,3.5,45,190,12,24.1,101.155
10445,Queen of Cumberland,2018-03-12,18:40:00,15.3,2.55,42.5,210,14.5,24.1,101.12
10446,Mayne Queen,2018-03-12,19:55:00,15.8,1.75,38.5,55,13.5,24.1,101.095
10435,Skeena Queen,2018-03-12,19:00:00,15.8,1.75,38.5,55,13.5,24.1,101.095
10454,Spirit of Vancouver Island,2018-03-12,19:00:00,15.8,1.75,38.5,55,13.5,24.1,101.095
10436,Skeena Queen,2018-03-12,21:00:00,,,,,,,
10455,Coastal Celebration,2018-03-12,21:00:00,,,,,,,
10637,Queen of Cumberland,2018-03-14,05:05:00,8.15,5,81,275,11.5,24.1,101
10538,Queen of Cumberland,2018-03-14,05:05:00,8.15,5,81,275,11.5,24.1,101
10537,Mayne Queen,2018-03-14,05:00:00,8.15,5,81,275,11.5,24.1,101
10636,Mayne Queen,2018-03-14,05:00:00,8.15,5,81,275,11.5,24.1,101
10547,Spirit of Vancouver Island,2018-03-14,07:00:00,7.8,3.6,74.5,270,14,24.1,101.03
10646,Spirit of Vancouver Island,2018-03-14,07:00:00,7.8,3.6,74.5,270,14,24.1,101.03
10628,Skeena Queen,2018-03-14,07:00:00,7.8,3.6,74.5,270,14,24.1,101.03
10529,Skeena Queen,2018-03-14,07:00:00,7.8,3.6,74.5,270,14,24.1,101.03
10539,Queen of Cumberland,2018-03-14,08:15:00,7.9,3.2,72,275,19,24.1,101.05
10638,Queen of Cumberland,2018-03-14,08:15:00,7.9,3.2,72,275,19,24.1,101.05
10530,Skeena Queen,2018-03-14,09:00:00,8.2,2.9,69,270,20,24.1,101.055
10647,Coastal Celebration,2018-03-14,09:00:00,8.2,2.9,69,270,20,24.1,101.055
10540,Mayne Queen,2018-03-14,09:10:00,8.2,2.9,69,270,20,24.1,101.055
10639,Mayne Queen,2018-03-14,09:10:00,8.2,2.9,69,270,20,24.1,101.055
10629,Skeena Queen,2018-03-14,09:00:00,8.2,2.9,69,270,20,24.1,101.055
10548,Coastal Celebration,2018-03-14,09:00:00,8.2,2.9,69,270,20,24.1,101.055
10640,Queen of Cumberland,2018-03-14,10:10:00,8.9,1.95,61.5,265,22,24.1,101.08
10541,Queen of Cumberland,2018-03-14,10:10:00,8.9,1.95,61.5,265,22,24.1,101.08
10648,Spirit of Vancouver Island,2018-03-14,11:00:00,9.3,2,60,265,24,24.1,101.12
10531,Skeena Queen,2018-03-14,11:00:00,9.3,2,60,265,24,24.1,101.12
10549,Spirit of Vancouver Island,2018-03-14,11:00:00,9.3,2,60,265,24,24.1,101.12
10630,Skeena Queen,2018-03-14,11:00:00,9.3,2,60,265,24,24.1,101.12
10649,Coastal Celebration,2018-03-14,13:00:00,9.7,1,54.5,265,27.5,21.7,101.125
10532,Skeena Queen,2018-03-14,13:00:00,9.7,1,54.5,265,27.5,21.7,101.125
10550,Coastal Celebration,2018-03-14,13:00:00,9.7,1,54.5,265,27.5,21.7,101.125
10631,Skeena Queen,2018-03-14,13:00:00,9.7,1,54.5,265,27.5,21.7,101.125
10542,Queen of Cumberland,2018-03-14,14:20:00,9.95,0.85,53,265,26,24.1,101.135
10641,Queen of Cumberland,2018-03-14,14:20:00,9.95,0.85,53,265,26,24.1,101.135
10533,Skeena Queen,2018-03-14,15:00:00,9.9,0.95,53.5,255,22,24.1,101.15
10632,Skeena Queen,2018-03-14,15:00:00,9.9,0.95,53.5,255,22,24.1,101.15
10642,Mayne Queen,2018-03-14,15:10:00,9.9,0.95,53.5,255,22,24.1,101.15
10650,Spirit of Vancouver Island,2018-03-14,15:00:00,9.9,0.95,53.5,255,22,24.1,101.15
10551,Spirit of Vancouver Island,2018-03-14,15:00:00,9.9,0.95,53.5,255,22,24.1,101.15
10543,Mayne Queen,2018-03-14,15:10:00,9.9,0.95,53.5,255,22,24.1,101.15
10643,Queen of Cumberland,2018-03-14,16:20:00,9.35,1.1,56,250,22,24.1,101.175
10544,Queen of Cumberland,2018-03-14,16:20:00,9.35,1.1,56,250,22,24.1,101.175
10633,Skeena Queen,2018-03-14,17:00:00,8.9,1.25,59,240,17.5,24.1,101.19
10651,Coastal Celebration,2018-03-14,17:00:00,8.9,1.25,59,240,17.5,24.1,101.19
10552,Coastal Celebration,2018-03-14,17:00:00,8.9,1.25,59,240,17.5,24.1,101.19
10534,Skeena Queen,2018-03-14,17:00:00,8.9,1.25,59,240,17.5,24.1,101.19
10545,Queen of Cumberland,2018-03-14,18:40:00,8.4,1.9,64,225,12.5,24.1,101.195
10644,Queen of Cumberland,2018-03-14,18:40:00,8.4,1.9,64,225,12.5,24.1,101.195
10634,Skeena Queen,2018-03-14,19:00:00,7.8,3,71.5,195,9.5,24.1,101.21
10535,Skeena Queen,2018-03-14,19:00:00,7.8,3,71.5,195,9.5,24.1,101.21
10546,Mayne Queen,2018-03-14,19:55:00,7.8,3,71.5,195,9.5,24.1,101.21
10553,Spirit of Vancouver Island,2018-03-14,19:00:00,7.8,3,71.5,195,9.5,24.1,101.21
10645,Mayne Queen,2018-03-14,19:55:00,7.8,3,71.5,195,9.5,24.1,101.21
10652,Spirit of Vancouver Island,2018-03-14,19:00:00,7.8,3,71.5,195,9.5,24.1,101.21
10536,Skeena Queen,2018-03-14,21:00:00,,,,,,,
10653,Coastal Celebration,2018-03-14,21:00:00,,,,,,,
10554,Coastal Celebration,2018-03-14,21:00:00,,,,,,,
10635,Skeena Queen,2018-03-14,21:00:00,,,,,,,
10738,Queen of Cumberland,2018-03-15,05:05:00,5.15,3.05,86.5,25,7.5,24.1,100.98
10737,Mayne Queen,2018-03-15,05:00:00,5.15,3.05,86.5,25,7.5,24.1,100.98
10747,Spirit of Vancouver Island,2018-03-15,07:00:00,5.45,3.4,87,185,7,24.1,100.99
10729,Skeena Queen,2018-03-15,07:00:00,5.45,3.4,87,185,7,24.1,100.99
10739,Queen of Cumberland,2018-03-15,08:15:00,6.45,3.2,80,360,9,24.1,100.98
10740,Mayne Queen,2018-03-15,09:10:00,7.35,2.45,71.5,200,9,24.1,100.98
10730,Skeena Queen,2018-03-15,09:00:00,7.35,2.45,71.5,200,9,24.1,100.98
10748,Coastal Celebration,2018-03-15,09:00:00,7.35,2.45,71.5,200,9,24.1,100.98
10741,Queen of Cumberland,2018-03-15,10:10:00,8,2.25,67.5,200,12,24.1,100.97
10731,Skeena Queen,2018-03-15,11:00:00,8.5,1.95,63.5,190,13.5,24.1,100.94
10749,Spirit of Vancouver Island,2018-03-15,11:00:00,8.5,1.95,63.5,190,13.5,24.1,100.94
10750,Coastal Renaissance,2018-03-15,12:00:00,8.9,1.6,60,190,14.5,24.1,100.905
10751,Coastal Celebration,2018-03-15,13:00:00,9.35,1.45,57.5,360,15,24.1,100.87
10732,Skeena Queen,2018-03-15,13:00:00,9.35,1.45,57.5,360,15,24.1,100.87
10742,Queen of Cumberland,2018-03-15,14:20:00,9.8,1.3,55.5,360,13.5,24.1,100.845
10743,Mayne Queen,2018-03-15,15:10:00,10.15,1.3,54,190,13,24.1,100.835
10733,Skeena Queen,2018-03-15,15:00:00,10.15,1.3,54,190,13,24.1,100.835
10752,Spirit of Vancouver Island,2018-03-15,15:00:00,10.15,1.3,54,190,13,24.1,100.835
10753,Coastal Renaissance,2018-03-15,16:00:00,10.25,1.1,52.5,25,11.5,24.1,100.825
10744,Queen of Cumberland,2018-03-15,16:20:00,10.25,1.1,52.5,25,11.5,24.1,100.825
10734,Skeena Queen,2018-03-15,17:00:00,10.05,0.6,51.5,195,11.5,24.1,100.825
10754,Coastal Celebration,2018-03-15,17:00:00,10.05,0.6,51.5,195,11.5,24.1,100.825
10745,Queen of Cumberland,2018-03-15,18:40:00,9.45,0.45,53.5,360,7,24.1,100.84
10755,Spirit of Vancouver Island,2018-03-15,19:00:00,8.55,1.1,59.5,305,3.5,24.1,100.865
10735,Skeena Queen,2018-03-15,19:00:00,8.55,1.1,59.5,305,3.5,24.1,100.865
10746,Mayne Queen,2018-03-15,19:55:00,8.55,1.1,59.5,305,3.5,24.1,100.865
10736,Skeena Queen,2018-03-15,21:00:00,,,,,,,
10756,Coastal Celebration,2018-03-15,21:00:00,,,,,,,
10844,Queen of Cumberland,2018-03-16,05:05:00,1.85,-0.75,83.5,180,1.5,24.1,101.1
10843,Mayne Queen,2018-03-16,05:00:00,1.85,-0.75,83.5,180,1.5,24.1,101.1
10835,Skeena Queen,2018-03-16,07:00:00,3.65,0.35,79.5,335,2,24.1,101.15
10854,Spirit of Vancouver Island,2018-03-16,07:00:00,3.65,0.35,79.5,335,2,24.1,101.15
10845,Queen of Cumberland,2018-03-16,08:15:00,6,0.85,70,300,3,24.1,101.17
10855,Coastal Renaissance,2018-03-16,08:00:00,6,0.85,70,300,3,24.1,101.17
10836,Skeena Queen,2018-03-16,09:00:00,8,0.85,61,295,5,24.1,101.18
10856,Coastal Celebration,2018-03-16,09:00:00,8,0.85,61,295,5,24.1,101.18
10846,Mayne Queen,2018-03-16,09:10:00,8,0.85,61,295,5,24.1,101.18
