id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
10122,Coastal Renaissance,2018-03-09,18:00:00,5.65,0.05,67.5
10216,Queen of Cowichan,2018-03-09,18:40:00,5.65,0.05,67.5
10123,Coastal Celebration,2018-03-09,19:00:00,4.4,0.8,77.5
10127,Salish Raven,2018-03-09,19:50:00,4.4,0.8,77.5
10217,Queen of Cowichan,2018-03-09,20:55:00,4.25,0.8,78.5
10134,Queen of Alberni,2018-03-09,20:15:00,4.25,0.8,78.5
10170,Coastal Inspiration,2018-03-09,20:15:00,4.25,0.8,78.5
10178,Queen of Coquitlam,2018-03-09,20:45:00,4.25,0.8,78.5
10124,Spirit of Vancouver Island,2018-03-09,21:00:00,4.75,0.5,74
10171,Queen of Alberni,2018-03-09,22:45:00,5.2,0.85,73.5
10179,Queen of Oak Bay,2018-03-09,22:10:00,5.2,0.85,73.5
10135,Coastal Inspiration,2018-03-09,22:45:00,5.2,0.85,73.5
10261,Coastal Inspiration,2018-03-10,05:15:00,2.65,-0.25,81.5
10230,Queen of Alberni,2018-03-10,05:15:00,2.65,-0.25,81.5
10267,Queen of Cowichan,2018-03-10,06:15:00,2.5,-0.15,82.5
10305,Queen of Coquitlam,2018-03-10,06:20:00,2.5,-0.15,82.5
10218,Coastal Celebration,2018-03-10,07:00:00,3.05,-0.05,80
10231,Coastal Inspiration,2018-03-10,07:45:00,3.05,-0.05,80
10262,Queen of Alberni,2018-03-10,07:45:00,3.05,-0.05,80
10268,Queen of Oak Bay,2018-03-10,08:25:00,5.7,0.65,70
10306,Queen of Coquitlam,2018-03-10,08:40:00,5.7,0.65,70
10227,Salish Raven,2018-03-10,08:55:00,5.7,0.65,70
10219,Spirit of Vancouver Island,2018-03-10,09:00:00,6.75,0.55,64.5
10269,Queen of Cowichan,2018-03-10,10:40:00,7,0.2,62
10263,Coastal Inspiration,2018-03-10,10:15:00,7,0.2,62
10307,Queen of Coquitlam,2018-03-10,10:50:00,7,0.2,62
10232,Queen of Alberni,2018-03-10,10:15:00,7,0.2,62
10220,Coastal Celebration,2018-03-10,11:00:00,8,0.1,57.5
10264,Queen of Alberni,2018-03-10,12:45:00,8.6,0.5,56.5
10228,Salish Raven,2018-03-10,12:40:00,8.6,0.5,56.5
10233,Coastal Inspiration,2018-03-10,12:45:00,8.6,0.5,56.5
10270,Queen of Oak Bay,2018-03-10,13:00:00,8.95,1.5,59
10308,Queen of Coquitlam,2018-03-10,13:05:00,8.95,1.5,59
10221,Spirit of Vancouver Island,2018-03-10,13:00:00,8.95,1.5,59
10222,Coastal Renaissance,2018-03-10,14:00:00,8.7,2.1,63
10223,Coastal Celebration,2018-03-10,15:00:00,8.65,1.8,62.5
10265,Coastal Inspiration,2018-03-10,15:15:00,8.65,1.8,62.5
10234,Queen of Alberni,2018-03-10,15:15:00,8.65,1.8,62.5
10271,Queen of Cowichan,2018-03-10,15:20:00,8.65,1.8,62.5
10309,Queen of Coquitlam,2018-03-10,15:15:00,8.65,1.8,62.5
10224,Spirit of Vancouver Island,2018-03-10,17:00:00,8.1,3.2,71
10272,Queen of Oak Bay,2018-03-10,17:55:00,8.1,3.2,71
10235,Coastal Inspiration,2018-03-10,17:45:00,8.1,3.2,71
10310,Queen of Coquitlam,2018-03-10,17:25:00,8.1,3.2,71
10266,Queen of Alberni,2018-03-10,17:45:00,8.1,3.2,71
10311,Queen of Cowichan,2018-03-10,18:40:00,7.1,2.9,74.5
10225,Coastal Celebration,2018-03-10,19:00:00,6.5,2.35,74.5
10273,Queen of Coquitlam,2018-03-10,20:45:00,6.6,2.75,76
10312,Queen of Cowichan,2018-03-10,20:55:00,6.6,2.75,76
10226,Spirit of Vancouver Island,2018-03-10,21:00:00,5.55,2.3,79.5
10229,Salish Raven,2018-03-10,22:00:00,4.15,1,80
10274,Queen of Oak Bay,2018-03-10,22:10:00,4.15,1,80
10402,Queen of Coquitlam,2018-03-11,06:20:00,2.9,1.7,92
10365,Queen of Cowichan,2018-03-11,06:15:00,2.9,1.7,92
10313,Coastal Celebration,2018-03-11,07:00:00,4.85,2.45,85
10366,Queen of Oak Bay,2018-03-11,08:25:00,7.95,2.75,70
10403,Queen of Coquitlam,2018-03-11,08:40:00,7.95,2.75,70
10314,Spirit of Vancouver Island,2018-03-11,09:00:00,8.6,2.7,66.5
10359,Coastal Inspiration,2018-03-11,10:15:00,8.75,2.25,64
10327,Queen of Alberni,2018-03-11,10:15:00,8.75,2.25,64
10367,Queen of Cowichan,2018-03-11,10:40:00,8.75,2.25,64
10404,Queen of Coquitlam,2018-03-11,10:50:00,8.75,2.25,64
10315,Coastal Celebration,2018-03-11,11:00:00,9.55,2.05,59.5
10324,Salish Raven,2018-03-11,11:10:00,9.55,2.05,59.5
10360,Queen of Alberni,2018-03-11,12:45:00,10.35,3.4,62
10328,Coastal Inspiration,2018-03-11,12:45:00,10.35,3.4,62
10405,Queen of Coquitlam,2018-03-11,13:05:00,10.7,4.05,63.5
10316,Spirit of Vancouver Island,2018-03-11,13:00:00,10.7,4.05,63.5
10368,Queen of Oak Bay,2018-03-11,13:00:00,10.7,4.05,63.5
10317,Coastal Renaissance,2018-03-11,14:00:00,10.85,4.2,64
10318,Coastal Celebration,2018-03-11,15:00:00,11.15,3.65,60
10329,Queen of Alberni,2018-03-11,15:15:00,11.15,3.65,60
10361,Coastal Inspiration,2018-03-11,15:15:00,11.15,3.65,60
10369,Queen of Cowichan,2018-03-11,15:20:00,11.15,3.65,60
10406,Queen of Coquitlam,2018-03-11,15:15:00,11.15,3.65,60
10362,Queen of Alberni,2018-03-11,17:45:00,10.4,1.2,53
10330,Coastal Inspiration,2018-03-11,17:45:00,10.4,1.2,53
10325,Salish Raven,2018-03-11,17:40:00,10.4,1.2,53
10370,Queen of Oak Bay,2018-03-11,17:55:00,10.4,1.2,53
10319,Spirit of Vancouver Island,2018-03-11,17:00:00,10.4,1.2,53
10407,Queen of Coquitlam,2018-03-11,17:25:00,10.4,1.2,53
10408,Queen of Cowichan,2018-03-11,18:40:00,8.75,2,62.5
10320,Coastal Renaissance,2018-03-11,18:00:00,8.75,2,62.5
10321,Coastal Celebration,2018-03-11,19:00:00,8.15,3,70
10331,Queen of Alberni,2018-03-11,20:15:00,8.4,3.9,73.5
10371,Queen of Coquitlam,2018-03-11,20:45:00,8.4,3.9,73.5
10409,Queen of Cowichan,2018-03-11,20:55:00,8.4,3.9,73.5
10363,Coastal Inspiration,2018-03-11,20:15:00,8.4,3.9,73.5
10322,Spirit of Vancouver Island,2018-03-11,21:00:00,7.55,3.05,73.5
10326,Salish Raven,2018-03-11,21:05:00,7.55,3.05,73.5
10372,Queen of Oak Bay,2018-03-11,22:10:00,6.45,1.95,73
10323,Coastal Renaissance,2018-03-11,22:00:00,6.45,1.95,73
10364,Queen of Alberni,2018-03-11,22:45:00,6.45,1.95,73
10332,Coastal Inspiration,2018-03-11,22:45:00,6.45,1.95,73
10456,Coastal Inspiration,2018-03-12,05:15:00,5.5,3.4,86.5
10421,Queen of Alberni,2018-03-12,05:15:00,5.5,3.4,86.5
10503,Queen of Coquitlam,2018-03-12,06:20:00,5.25,3.6,89
10464,Queen of Cowichan,2018-03-12,06:15:00,5.25,3.6,89
10410,Coastal Celebration,2018-03-12,07:00:00,6.4,3.8,83.5
10457,Queen of Alberni,2018-03-12,07:45:00,6.4,3.8,83.5
10422,Coastal Inspiration,2018-03-12,07:45:00,6.4,3.8,83.5
10504,Queen of Coquitlam,2018-03-12,08:40:00,8.9,3.95,71.5
10465,Queen of Oak Bay,2018-03-12,08:25:00,8.9,3.95,71.5
10419,Salish Raven,2018-03-12,09:55:00,9.9,3.95,66.5
10411,Spirit of Vancouver Island,2018-03-12,09:00:00,9.9,3.95,66.5
10466,Queen of Cowichan,2018-03-12,10:40:00,10.25,3.5,63
10458,Coastal Inspiration,2018-03-12,10:15:00,10.25,3.5,63
10423,Queen of Alberni,2018-03-12,10:15:00,10.25,3.5,63
10505,Queen of Coquitlam,2018-03-12,10:50:00,10.25,3.5,63
10412,Coastal Celebration,2018-03-12,11:00:00,11.55,3.4,57.5
10424,Coastal Inspiration,2018-03-12,12:45:00,13.1,3.85,54
10459,Queen of Alberni,2018-03-12,12:45:00,13.1,3.85,54
10413,Spirit of Vancouver Island,2018-03-12,13:00:00,13.85,5.15,56.5
10506,Queen of Coquitlam,2018-03-12,13:05:00,13.85,5.15,56.5
10467,Queen of Oak Bay,2018-03-12,13:00:00,13.85,5.15,56.5
10414,Coastal Renaissance,2018-03-12,14:00:00,13.65,6.7,63
10415,Coastal Celebration,2018-03-12,15:00:00,13.5,5.7,59.5
10468,Queen of Cowichan,2018-03-12,15:20:00,13.5,5.7,59.5
10507,Queen of Coquitlam,2018-03-12,15:15:00,13.5,5.7,59.5
10425,Queen of Alberni,2018-03-12,15:15:00,13.5,5.7,59.5
10460,Coastal Inspiration,2018-03-12,15:15:00,13.5,5.7,59.5
10508,Queen of Coquitlam,2018-03-12,17:25:00,13.45,5.55,59
10416,Spirit of Vancouver Island,2018-03-12,17:00:00,13.45,5.55,59
10426,Coastal Inspiration,2018-03-12,17:45:00,13.45,5.55,59
10461,Queen of Alberni,2018-03-12,17:45:00,13.45,5.55,59
10469,Queen of Oak Bay,2018-03-12,17:55:00,13.45,5.55,59
10509,Queen of Cowichan,2018-03-12,18:40:00,12.05,5.3,63.5
10417,Coastal Celebration,2018-03-12,19:00:00,11.6,4.95,63.5
10420,Salish Raven,2018-03-12,19:15:00,11.6,4.95,63.5
10510,Queen of Cowichan,2018-03-12,20:55:00,10.4,5.05,70
10462,Coastal Inspiration,2018-03-12,20:15:00,10.4,5.05,70
10427,Queen of Alberni,2018-03-12,20:15:00,10.4,5.05,70
10470,Queen of Coquitlam,2018-03-12,20:45:00,10.4,5.05,70
10418,Spirit of Vancouver Island,2018-03-12,21:00:00,9.85,4.8,71
10463,Queen of Alberni,2018-03-12,22:45:00,10.6,3.95,63
10471,Queen of Oak Bay,2018-03-12,22:10:00,10.6,3.95,63
10428,Coastal Inspiration,2018-03-12,22:45:00,10.6,3.95,63
10555,Coastal Inspiration,2018-03-14,05:15:00,7.35,6.2,92.5
10521,Queen of Alberni,2018-03-14,05:15:00,7.35,6.2,92.5
10620,Queen of Alberni,2018-03-14,05:15:00,7.35,6.2,92.5
10654,Coastal Inspiration,2018-03-14,05:15:00,7.35,6.2,92.5
10662,Queen of Cowichan,2018-03-14,06:15:00,7.3,6.15,92.5
10563,Queen of Cowichan,2018-03-14,06:15:00,7.3,6.15,92.5
10701,Queen of Coquitlam,2018-03-14,06:20:00,7.3,6.15,92.5
10602,Queen of Coquitlam,2018-03-14,06:20:00,7.3,6.15,92.5
10621,Coastal Inspiration,2018-03-14,07:45:00,7.15,6.1,93.5
10511,Coastal Celebration,2018-03-14,07:00:00,7.15,6.1,93.5
10610,Coastal Celebration,2018-03-14,07:00:00,7.15,6.1,93.5
10522,Coastal Inspiration,2018-03-14,07:45:00,7.15,6.1,93.5
10556,Queen of Alberni,2018-03-14,07:45:00,7.15,6.1,93.5
10655,Queen of Alberni,2018-03-14,07:45:00,7.15,6.1,93.5
10702,Queen of Coquitlam,2018-03-14,08:40:00,7.1,6.15,94
10564,Queen of Oak Bay,2018-03-14,08:25:00,7.1,6.15,94
10663,Queen of Oak Bay,2018-03-14,08:25:00,7.1,6.15,94
10603,Queen of Coquitlam,2018-03-14,08:40:00,7.1,6.15,94
10512,Spirit of Vancouver Island,2018-03-14,09:00:00,7.35,6.45,94
10611,Spirit of Vancouver Island,2018-03-14,09:00:00,7.35,6.45,94
10519,Salish Raven,2018-03-14,09:55:00,7.35,6.45,94
10618,Salish Raven,2018-03-14,09:55:00,7.35,6.45,94
10622,Queen of Alberni,2018-03-14,10:15:00,7.95,6.6,91
10664,Queen of Cowichan,2018-03-14,10:40:00,7.95,6.6,91
10656,Coastal Inspiration,2018-03-14,10:15:00,7.95,6.6,91
10557,Coastal Inspiration,2018-03-14,10:15:00,7.95,6.6,91
10604,Queen of Coquitlam,2018-03-14,10:50:00,7.95,6.6,91
10703,Queen of Coquitlam,2018-03-14,10:50:00,7.95,6.6,91
10565,Queen of Cowichan,2018-03-14,10:40:00,7.95,6.6,91
10523,Queen of Alberni,2018-03-14,10:15:00,7.95,6.6,91
10513,Coastal Celebration,2018-03-14,11:00:00,8.95,6.7,85.5
10612,Coastal Celebration,2018-03-14,11:00:00,8.95,6.7,85.5
10558,Queen of Alberni,2018-03-14,12:45:00,9.5,6.45,81
10657,Queen of Alberni,2018-03-14,12:45:00,9.5,6.45,81
10524,Coastal Inspiration,2018-03-14,12:45:00,9.5,6.45,81
10623,Coastal Inspiration,2018-03-14,12:45:00,9.5,6.45,81
10704,Queen of Coquitlam,2018-03-14,13:05:00,9.8,4.95,72
10514,Spirit of Vancouver Island,2018-03-14,13:00:00,9.8,4.95,72
10566,Queen of Oak Bay,2018-03-14,13:00:00,9.8,4.95,72
10605,Queen of Coquitlam,2018-03-14,13:05:00,9.8,4.95,72
10613,Spirit of Vancouver Island,2018-03-14,13:00:00,9.8,4.95,72
10665,Queen of Oak Bay,2018-03-14,13:00:00,9.8,4.95,72
10705,Queen of Coquitlam,2018-03-14,15:15:00,10.35,4.95,69.5
10567,Queen of Cowichan,2018-03-14,15:20:00,10.35,4.95,69.5
10624,Queen of Alberni,2018-03-14,15:15:00,10.35,4.95,69.5
10515,Coastal Celebration,2018-03-14,15:00:00,10.35,4.95,69.5
10614,Coastal Celebration,2018-03-14,15:00:00,10.35,4.95,69.5
10606,Queen of Coquitlam,2018-03-14,15:15:00,10.35,4.95,69.5
10666,Queen of Cowichan,2018-03-14,15:20:00,10.35,4.95,69.5
10525,Queen of Alberni,2018-03-14,15:15:00,10.35,4.95,69.5
10658,Coastal Inspiration,2018-03-14,15:15:00,10.35,4.95,69.5
10559,Coastal Inspiration,2018-03-14,15:15:00,10.35,4.95,69.5
10568,Queen of Oak Bay,2018-03-14,17:55:00,8.35,4.9,79
10615,Spirit of Vancouver Island,2018-03-14,17:00:00,8.35,4.9,79
10607,Queen of Coquitlam,2018-03-14,17:25:00,8.35,4.9,79
10625,Coastal Inspiration,2018-03-14,17:45:00,8.35,4.9,79
10560,Queen of Alberni,2018-03-14,17:45:00,8.35,4.9,79
10659,Queen of Alberni,2018-03-14,17:45:00,8.35,4.9,79
10526,Coastal Inspiration,2018-03-14,17:45:00,8.35,4.9,79
10667,Queen of Oak Bay,2018-03-14,17:55:00,8.35,4.9,79
10516,Spirit of Vancouver Island,2018-03-14,17:00:00,8.35,4.9,79
10706,Queen of Coquitlam,2018-03-14,17:25:00,8.35,4.9,79
10707,Queen of Cowichan,2018-03-14,18:40:00,7.7,5.35,85
10608,Queen of Cowichan,2018-03-14,18:40:00,7.7,5.35,85
10517,Coastal Celebration,2018-03-14,19:00:00,7.45,5.25,86
10520,Salish Raven,2018-03-14,19:15:00,7.45,5.25,86
10616,Coastal Celebration,2018-03-14,19:00:00,7.45,5.25,86
10619,Salish Raven,2018-03-14,19:15:00,7.45,5.25,86
10708,Queen of Cowichan,2018-03-14,20:55:00,7.25,4.75,84.5
10527,Queen of Alberni,2018-03-14,20:15:00,7.25,4.75,84.5
10569,Queen of Coquitlam,2018-03-14,20:45:00,7.25,4.75,84.5
10609,Queen of Cowichan,2018-03-14,20:55:00,7.25,4.75,84.5
10660,Coastal Inspiration,2018-03-14,20:15:00,7.25,4.75,84.5
10668,Queen of Coquitlam,2018-03-14,20:45:00,7.25,4.75,84.5
10561,Coastal Inspiration,2018-03-14,20:15:00,7.25,4.75,84.5
10626,Queen of Alberni,2018-03-14,20:15:00,7.25,4.75,84.5
10617,Spirit of Vancouver Island,2018-03-14,21:00:00,6.75,3.95,82.5
10518,Spirit of Vancouver Island,2018-03-14,21:00:00,6.75,3.95,82.5
10562,Queen of Alberni,2018-03-14,22:45:00,6.2,4,86
10661,Queen of Alberni,2018-03-14,22:45:00,6.2,4,86
10528,Coastal Inspiration,2018-03-14,22:45:00,6.2,4,86
10627,Coastal Inspiration,2018-03-14,22:45:00,6.2,4,86
10669,Queen of Oak Bay,2018-03-14,22:10:00,6.2,4,86
10570,Queen of Oak Bay,2018-03-14,22:10:00,6.2,4,86
10721,Queen of Alberni,2018-03-15,05:15:00,4.95,3,87.5
10757,Coastal Inspiration,2018-03-15,05:15:00,4.95,3,87.5
10803,Queen of Coquitlam,2018-03-15,06:20:00,5.15,3.15,87
10765,Queen of Cowichan,2018-03-15,06:15:00,5.15,3.15,87
10722,Coastal Inspiration,2018-03-15,07:45:00,6.25,2.95,79.5
10758,Queen of Alberni,2018-03-15,07:45:00,6.25,2.95,79.5
10709,Coastal Celebration,2018-03-15,07:00:00,6.25,2.95,79.5
10766,Queen of Oak Bay,2018-03-15,08:25:00,7.2,2.7,73
10804,Queen of Coquitlam,2018-03-15,08:40:00,7.2,2.7,73
10719,Salish Raven,2018-03-15,09:55:00,9,3.55,69
10710,Spirit of Vancouver Island,2018-03-15,09:00:00,9,3.55,69
10723,Queen of Alberni,2018-03-15,10:15:00,10.3,3.3,62
10805,Queen of Coquitlam,2018-03-15,10:50:00,10.3,3.3,62
10767,Queen of Cowichan,2018-03-15,10:40:00,10.3,3.3,62
10759,Coastal Inspiration,2018-03-15,10:15:00,10.3,3.3,62
10711,Coastal Celebration,2018-03-15,11:00:00,9.5,3,64
10724,Coastal Inspiration,2018-03-15,12:45:00,9.35,3.75,68
10760,Queen of Alberni,2018-03-15,12:45:00,9.35,3.75,68
10806,Queen of Coquitlam,2018-03-15,13:05:00,9.65,3.8,67
10712,Spirit of Vancouver Island,2018-03-15,13:00:00,9.65,3.8,67
10768,Queen of Oak Bay,2018-03-15,13:00:00,9.65,3.8,67
10713,Coastal Renaissance,2018-03-15,14:00:00,10.05,4.15,67
10725,Queen of Alberni,2018-03-15,15:15:00,10.1,4.55,68.5
10761,Coastal Inspiration,2018-03-15,15:15:00,10.1,4.55,68.5
10714,Coastal Celebration,2018-03-15,15:00:00,10.1,4.55,68.5
10807,Queen of Coquitlam,2018-03-15,15:15:00,10.1,4.55,68.5
10769,Queen of Cowichan,2018-03-15,15:20:00,10.1,4.55,68.5
10726,Coastal Inspiration,2018-03-15,17:45:00,9.45,4.35,70
10808,Queen of Coquitlam,2018-03-15,17:25:00,9.45,4.35,70
10715,Spirit of Vancouver Island,2018-03-15,17:00:00,9.45,4.35,70
10762,Queen of Alberni,2018-03-15,17:45:00,9.45,4.35,70
10770,Queen of Oak Bay,2018-03-15,17:55:00,9.45,4.35,70
10809,Queen of Cowichan,2018-03-15,18:40:00,8.9,4.2,72
10716,Coastal Renaissance,2018-03-15,18:00:00,8.9,4.2,72
10717,Coastal Celebration,2018-03-15,19:00:00,7.6,3.5,75
10720,Salish Raven,2018-03-15,19:15:00,7.6,3.5,75
10771,Queen of Coquitlam,2018-03-15,20:45:00,6.85,2.45,73.5
10727,Queen of Alberni,2018-03-15,20:15:00,6.85,2.45,73.5
10763,Coastal Inspiration,2018-03-15,20:15:00,6.85,2.45,73.5
10810,Queen of Cowichan,2018-03-15,20:55:00,6.85,2.45,73.5
10718,Spirit of Vancouver Island,2018-03-15,21:00:00,6.25,2.15,75
10728,Coastal Inspiration,2018-03-15,22:45:00,5.65,2.25,78.5
10764,Queen of Alberni,2018-03-15,22:45:00,5.65,2.25,78.5
10772,Queen of Oak Bay,2018-03-15,22:10:00,5.65,2.25,78.5
10867,Coastal Inspiration,2018-03-16,05:15:00,4.9,2.45,84.5
10827,Queen of Alberni,2018-03-16,05:15:00,4.9,2.45,84.5
10914,Queen of Coquitlam,2018-03-16,06:20:00,5.3,2.65,83.5
10875,Queen of Cowichan,2018-03-16,06:15:00,5.3,2.65,83.5
10811,Coastal Celebration,2018-03-16,07:00:00,7.15,3.5,78
10868,Queen of Alberni,2018-03-16,07:45:00,7.15,3.5,78
10828,Coastal Inspiration,2018-03-16,07:45:00,7.15,3.5,78
10915,Queen of Coquitlam,2018-03-16,08:40:00,9.2,3.7,68.5
10876,Queen of Oak Bay,2018-03-16,08:25:00,9.2,3.7,68.5
10824,Salish Raven,2018-03-16,09:55:00,9.4,2.7,62.5
10812,Spirit of Vancouver Island,2018-03-16,09:00:00,9.4,2.7,62.5
10877,Queen of Cowichan,2018-03-16,10:40:00,8.8,2.85,66
10813,Coastal Renaissance,2018-03-16,10:00:00,8.8,2.85,66
10829,Queen of Alberni,2018-03-16,10:15:00,8.8,2.85,66
10916,Queen of Coquitlam,2018-03-16,10:50:00,8.8,2.85,66
10869,Coastal Inspiration,2018-03-16,10:15:00,8.8,2.85,66
10814,Coastal Celebration,2018-03-16,11:00:00,8.8,3.75,70.5
10870,Queen of Alberni,2018-03-16,12:45:00,8.9,4.1,72
10815,Queen of New Westminster,2018-03-16,12:00:00,8.9,4.1,72
10830,Coastal Inspiration,2018-03-16,12:45:00,8.9,4.1,72
10878,Queen of Oak Bay,2018-03-16,13:00:00,9.25,4.45,72
10816,Spirit of Vancouver Island,2018-03-16,13:00:00,9.25,4.45,72
10917,Queen of Coquitlam,2018-03-16,13:05:00,9.25,4.45,72
10817,Coastal Renaissance,2018-03-16,14:00:00,10.2,4.1,66
10831,Queen of Alberni,2018-03-16,15:15:00,10.7,4,63.5
10879,Queen of Cowichan,2018-03-16,15:20:00,10.7,4,63.5
10825,Salish Raven,2018-03-16,15:20:00,10.7,4,63.5
10818,Coastal Celebration,2018-03-16,15:00:00,10.7,4,63.5
10871,Coastal Inspiration,2018-03-16,15:15:00,10.7,4,63.5
10918,Queen of Coquitlam,2018-03-16,15:15:00,10.7,4,63.5
10819,Queen of New Westminster,2018-03-16,16:00:00,10.85,4.05,63
10919,Queen of Coquitlam,2018-03-16,17:25:00,10.65,3.9,63
10872,Queen of Alberni,2018-03-16,17:45:00,10.65,3.9,63
10832,Coastal Inspiration,2018-03-16,17:45:00,10.65,3.9,63
10880,Queen of Oak Bay,2018-03-16,17:55:00,10.65,3.9,63
10820,Spirit of Vancouver Island,2018-03-16,17:00:00,10.65,3.9,63
10821,Coastal Renaissance,2018-03-16,18:00:00,9.25,4,70
10920,Queen of Cowichan,2018-03-16,18:40:00,9.25,4,70
10822,Coastal Celebration,2018-03-16,19:00:00,8.3,3.8,73.5
10826,Salish Raven,2018-03-16,19:50:00,8.3,3.8,73.5
10881,Queen of Coquitlam,2018-03-16,20:45:00,8.35,3.55,72
10921,Queen of Cowichan,2018-03-16,20:55:00,8.35,3.55,72
10833,Queen of Alberni,2018-03-16,20:15:00,8.35,3.55,72
10873,Coastal Inspiration,2018-03-16,20:15:00,8.35,3.55,72
10823,Spirit of Vancouver Island,2018-03-16,21:00:00,8.2,3.65,73
10834,Coastal Inspiration,2018-03-16,22:45:00,7.2,2.55,72
10874,Queen of Alberni,2018-03-16,22:45:00,7.2,2.55,72
10882,Queen of Oak Bay,2018-03-16,22:10:00,7.2,2.55,72
10935,Queen of Alberni,2018-03-17,05:15:00,5.85,3.25,83.5
10967,Coastal Inspiration,2018-03-17,05:15:00,5.85,3.25,83.5
10973,Queen of Cowichan,2018-03-17,06:15:00,6.15,3.1,81
11011,Queen of Coquitlam,2018-03-17,06:20:00,6.15,3.1,81
10936,Coastal Inspiration,2018-03-17,07:45:00,7.15,3.35,77
10922,Coastal Celebration,2018-03-17,07:00:00,7.15,3.35,77
10968,Queen of Alberni,2018-03-17,07:45:00,7.15,3.35,77
10932,Salish Raven,2018-03-17,08:55:00,8,3.45,72.5
11012,Queen of Coquitlam,2018-03-17,08:40:00,8,3.45,72.5
10974,Queen of Oak Bay,2018-03-17,08:25:00,8,3.45,72.5
10923,Spirit of Vancouver Island,2018-03-17,09:00:00,9,3.5,68.5
10937,Queen of Alberni,2018-03-17,10:15:00,10.55,3.95,64
11013,Queen of Coquitlam,2018-03-17,10:50:00,10.55,3.95,64
10975,Queen of Cowichan,2018-03-17,10:40:00,10.55,3.95,64
10969,Coastal Inspiration,2018-03-17,10:15:00,10.55,3.95,64
10924,Coastal Celebration,2018-03-17,11:00:00,11.55,4.35,61.5
10970,Queen of Alberni,2018-03-17,12:45:00,12.1,4.5,60
10925,Queen of New Westminster,2018-03-17,12:00:00,12.1,4.5,60
10933,Salish Raven,2018-03-17,12:40:00,12.1,4.5,60
10938,Coastal Inspiration,2018-03-17,12:45:00,12.1,4.5,60
10926,Spirit of Vancouver Island,2018-03-17,13:00:00,11.5,4.85,64
11014,Queen of Coquitlam,2018-03-17,13:05:00,11.5,4.85,64
10976,Queen of Oak Bay,2018-03-17,13:00:00,11.5,4.85,64
10927,Coastal Renaissance,2018-03-17,14:00:00,10.85,5.55,69.5
11015,Queen of Coquitlam,2018-03-17,15:15:00,10.45,5.65,72
10939,Queen of Alberni,2018-03-17,15:15:00,10.45,5.65,72
10928,Coastal Celebration,2018-03-17,15:00:00,10.45,5.65,72
10971,Coastal Inspiration,2018-03-17,15:15:00,10.45,5.65,72
10977,Queen of Cowichan,2018-03-17,15:20:00,10.45,5.65,72
10940,Coastal Inspiration,2018-03-17,17:45:00,8.4,5.45,82
10972,Queen of Alberni,2018-03-17,17:45:00,8.4,5.45,82
10978,Queen of Oak Bay,2018-03-17,17:55:00,8.4,5.45,82
10929,Spirit of Vancouver Island,2018-03-17,17:00:00,8.4,5.45,82
11016,Queen of Coquitlam,2018-03-17,17:25:00,8.4,5.45,82
11017,Queen of Cowichan,2018-03-17,18:40:00,7.3,5.1,86
10930,Coastal Celebration,2018-03-17,19:00:00,6.4,4.95,90.5
11018,Queen of Cowichan,2018-03-17,20:55:00,6.8,4.85,87.5
10979,Queen of Coquitlam,2018-03-17,20:45:00,6.8,4.85,87.5
10931,Spirit of Vancouver Island,2018-03-17,21:00:00,6.8,4.05,82.5
10980,Queen of Oak Bay,2018-03-17,22:10:00,5.95,3.15,82
10934,Salish Raven,2018-03-17,22:00:00,5.95,3.15,82
11075,Queen of Cowichan,2018-03-18,06:15:00,6.3,4.15,86.5
11112,Queen of Coquitlam,2018-03-18,06:20:00,6.3,4.15,86.5
11019,Coastal Celebration,2018-03-18,07:00:00,6.55,4.7,88
11076,Queen of Oak Bay,2018-03-18,08:25:00,6.6,5.45,92
11113,Queen of Coquitlam,2018-03-18,08:40:00,6.6,5.45,92
11020,Spirit of Vancouver Island,2018-03-18,09:00:00,6.6,5.95,95.5
11035,Queen of Alberni,2018-03-18,10:15:00,6.8,6.2,96
11077,Queen of Cowichan,2018-03-18,10:40:00,6.8,6.2,96
11069,Coastal Inspiration,2018-03-18,10:15:00,6.8,6.2,96
11114,Queen of Coquitlam,2018-03-18,10:50:00,6.8,6.2,96
11032,Salish Raven,2018-03-18,11:10:00,7.25,6.45,94.5
11021,Coastal Celebration,2018-03-18,11:00:00,7.25,6.45,94.5
11022,Queen of New Westminster,2018-03-18,12:00:00,8.05,6.3,88.5
11070,Queen of Alberni,2018-03-18,12:45:00,8.05,6.3,88.5
11036,Coastal Inspiration,2018-03-18,12:45:00,8.05,6.3,88.5
11078,Queen of Oak Bay,2018-03-18,13:00:00,8.55,6,84
11115,Queen of Coquitlam,2018-03-18,13:05:00,8.55,6,84
11023,Spirit of Vancouver Island,2018-03-18,13:00:00,8.55,6,84
11024,Coastal Renaissance,2018-03-18,14:00:00,9,5.75,80.5
11079,Queen of Cowichan,2018-03-18,15:20:00,9.75,5.4,74.5
11037,Queen of Alberni,2018-03-18,15:15:00,9.75,5.4,74.5
11116,Queen of Coquitlam,2018-03-18,15:15:00,9.75,5.4,74.5
11071,Coastal Inspiration,2018-03-18,15:15:00,9.75,5.4,74.5
11025,Coastal Celebration,2018-03-18,15:00:00,9.75,5.4,74.5
11026,Queen of New Westminster,2018-03-18,16:00:00,10.1,5.45,73
